,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
mug/sn_de7b31e82dc373f2b9946438ed40eeb9,2.901672058105469,3.1119207763671874,2.955932312011719,2.554380340576172,2.0696926879882813,2.5026168823242188,2.4299183654785157,2.429895782470703,2.703771667480469,2.0254083251953126,2.2749107360839846,1.9519146728515626,3.3560052490234376,2.465911102294922,2.232130432128906,1.9919627380371094,2.5208169555664064,2.796187744140625,4.24426025390625,3.8511758422851563,2.66852424621582,0.5920926524796821,0.2218801846448713
mug/sn_dfa8a3a0c8a552b62bc8a44b22fcb3b9,6.97434814453125,4.1537500000000005,5.6940332031250005,6.660054931640625,8.18783203125,4.3766781616210935,5.25269775390625,4.384586791992188,4.02065673828125,7.782767944335938,4.040601806640625,8.483237304687501,5.66276611328125,5.136259155273438,4.393171997070312,4.590565185546875,3.970025329589844,3.3983447265625,4.129898681640625,4.751221313476562,5.302174865722657,1.4868417651843169,0.28042111074012427
mug/sn_e16a895052da87277f58c33b328479f4,8.480728759765626,12.566271972656251,5.31854248046875,7.673914794921875,5.108870849609375,19.038427734375002,14.972666015625,3.6621405029296876,4.083459777832031,13.1469091796875,6.523438720703125,6.112861328125,3.8736187744140627,15.505537109375,5.1654931640625,5.647924194335937,14.05886474609375,7.0986352539062505,11.460148925781251,10.89324951171875,9.019585189819336,4.458655219459493,0.4943304071779381
mug/sn_e33dcc05e5a338ceb9946438ed40eeb9,10.8384814453125,12.7497216796875,5.04163330078125,5.361112670898438,4.931393737792969,3.800662841796875,11.365625,17.48263427734375,12.8476416015625,6.05732421875,4.987346801757813,5.6335400390625,8.35652099609375,5.113094482421875,3.8770523071289062,19.943331298828124,9.003809814453126,11.570107421875,7.443238525390625,10.453868408203125,8.842907043457032,4.4190439261959416,0.4997275109281673
mug/sn_e363fa24c824d20ca363b55cbd344baa,3.962659606933594,7.3087451171875,4.708699340820313,3.8768093872070315,3.856165771484375,5.960458984375,3.9341162109375003,4.662528686523437,5.384429931640625,5.3574066162109375,5.633271484375,4.324317321777344,5.56552001953125,4.64885986328125,6.284158935546875,3.7313351440429687,4.143423461914063,4.1329107666015625,5.7124700927734375,5.17576416015625,4.918202545166016,0.9475936806976392,0.19267073122659545
mug/sn_e6dedae946ff5265a95fb60c110b25aa,3.5036651611328127,3.5541973876953126,5.106593017578125,3.93345458984375,2.9623318481445313,4.321781616210938,3.379677734375,3.3883404541015625,3.4983721923828126,3.7137875366210937,3.9111773681640627,3.6833221435546877,5.337574462890625,3.0542138671875,3.7380926513671877,3.78832763671875,5.730249633789063,3.9065753173828126,5.98208251953125,3.749891052246094,4.012185409545898,0.8319482584545995,0.2073553870355059
mug/sn_e71102b6da1d63f3a363b55cbd344baa,3.1342065429687502,2.904607238769531,2.5278399658203123,2.9760211181640623,2.88230224609375,2.461061706542969,2.6016851806640626,3.080793762207031,2.70368896484375,2.6138735961914064,2.5828167724609377,3.220843505859375,2.5091311645507814,2.298497009277344,2.822930908203125,2.8220608520507815,2.94791748046875,3.084053344726563,2.251585693359375,2.8556893920898436,2.764080322265625,0.269579117987971,0.09752940817834337
mug/sn_e9499e4a9f632725d6e865157050a80e,3.0903115844726563,2.6764678955078125,3.980833740234375,2.7221157836914065,3.3541015625,3.4275885009765625,3.8950360107421877,4.633770751953125,2.4767544555664065,2.4768536376953127,2.820880126953125,2.3220191955566407,2.380831298828125,4.252593383789063,2.9266534423828126,2.616182861328125,4.816942138671875,2.723310546875,3.182505798339844,8.893870849609375,3.4834811782836916,1.4413299741747687,0.4137613784624813
mug/sn_e94e46bc5833f2f5e57b873e4f3ef3a4,5.3629150390625,4.41352783203125,3.8410879516601564,4.975266418457031,6.34675048828125,4.257439270019531,4.0898547363281255,4.483750305175781,4.271985168457031,4.037789306640625,3.9002349853515628,3.8178961181640627,4.264909057617188,4.534583740234375,3.993915710449219,8.539590454101562,3.5791693115234375,3.753861083984375,4.069381103515625,3.7540374755859376,4.514397277832031,1.1161056904851367,0.24723249235635042
mug/sn_e984fd7e97c2be347eaeab1f0c9120b7,4.090923461914063,3.5937905883789063,5.53322021484375,5.554228515625,13.608538818359376,4.696222229003906,10.5937060546875,4.3872137451171875,4.120645446777344,14.30051025390625,5.167152709960938,4.388759155273438,3.596831970214844,5.714102172851563,5.240234375,4.085276489257812,10.383792724609375,6.4003515625,9.16013427734375,5.06889892578125,6.484226684570312,3.1977044484537243,0.493151242855666
mug/sn_e9bd4ee553eb35c1d5ccc40b510e4bd,3.6561370849609376,3.8304791259765625,4.017097473144531,11.37187744140625,4.8824615478515625,4.3221893310546875,5.7787158203125,18.072824707031252,9.198798828125,5.180693969726563,6.558167724609375,7.085538330078125,3.755679016113281,12.3361376953125,4.837152709960938,15.28626220703125,4.094662170410157,5.419359130859375,6.555172119140625,10.921705322265625,7.358055587768556,4.059754067590338,0.5517427830171532
mug/sn_ea127b5b9ba0696967699ff4ba91a25,8.48005126953125,8.923348388671876,6.116830444335938,8.529340209960937,5.915648803710938,6.488533935546875,5.4598327636718755,7.360324096679688,5.584930419921875,7.4721789550781255,6.0103869628906255,6.637711181640626,7.8897021484375,5.47443603515625,8.522208251953126,9.420643920898438,5.12318603515625,5.637089233398438,14.56192626953125,14.174849853515624,7.689157958984376,2.5702329520307896,0.334267154575438
mug/sn_ea33ad442b032208d778b73d04298f62,7.7116455078125,5.722928466796875,3.76318359375,4.09838134765625,3.32650146484375,3.199531860351563,4.117213439941406,4.280196228027344,6.9721618652343755,4.217907104492188,3.6478945922851564,3.569200439453125,3.2133709716796877,3.5580206298828125,4.0730587768554685,3.5246978759765626,7.5915374755859375,3.7122479248046876,9.1418408203125,3.669780578613281,4.655565048217773,1.7199932408602827,0.3694488688368181
mug/sn_ea95f7b57ff1573b9469314c979caef4,5.221843872070313,5.4241552734375,7.356441040039063,8.04863037109375,5.9202734375,4.660875244140625,5.272059936523438,6.2473474121093755,4.419262390136719,5.190670166015625,4.232720031738281,7.948612060546875,4.0670538330078125,4.087012939453125,5.073465576171875,4.417028198242187,4.418606567382812,4.8692169189453125,4.531802673339844,4.277405395507812,5.284224166870117,1.2011353324810128,0.22730590045964189
mug/sn_eb98497a0b08c767f2d5a6dd6eeaf018,4.202947387695312,4.317811889648437,2.6677606201171877,7.98236572265625,3.3002532958984374,3.490272216796875,4.429825439453125,3.1611016845703124,2.640032958984375,7.377951049804688,3.826396484375,3.9129867553710938,4.406882934570312,4.080602111816407,2.8906207275390625,3.7848114013671874,4.061120910644531,2.432886962890625,2.4936810302734376,5.5706024169921875,4.051545700073243,1.4370688816336248,0.3546964511859377
mug/sn_ec846432f3ebedf0a6f32a8797e3b9e9,4.128860778808594,5.903765258789063,4.073283996582031,7.398541870117188,4.350372314453125,4.098758850097656,3.4511151123046875,3.7236175537109375,4.154013671875,4.625387573242188,5.05912841796875,4.12995849609375,4.245667724609375,3.6797164916992187,6.064806518554688,5.316235961914063,6.208018188476562,6.8448779296875,4.854599914550781,4.120513916015625,4.821562026977539,1.0870401545283435,0.2254539397079517
mug/sn_eecb13f61a93b4048f58d8b19de93f99,5.062638549804688,3.4260791015625003,3.9693768310546877,17.15501708984375,13.2252734375,17.20493408203125,3.767297058105469,7.972022705078126,4.193148803710938,13.085263671875,4.159492492675781,6.497911376953125,6.724927978515625,5.566525268554687,5.396839599609375,14.2956689453125,4.41689697265625,7.693037719726562,3.7532183837890627,4.524276123046875,7.604492309570313,4.532093246487942,0.5959757814186053
mug/sn_ef24c302911bcde6ea6ff2182dd34668,11.83512939453125,10.795546875,11.34719482421875,9.715014648437501,9.704277954101563,9.1620458984375,9.030787353515626,10.6032470703125,8.124378662109375,10.83365234375,12.101689453125001,10.088145751953125,10.110401000976562,9.909188232421876,7.320354614257813,9.435708618164062,8.3991943359375,12.717186279296875,9.054273681640625,9.722109375,10.000476318359375,1.324086481649894,0.13240234159837666
mug/sn_f09e51579600cfbb88b651d2e4ea0846,4.652849731445313,6.419814453125,3.9332183837890624,8.9346044921875,7.574530029296875,3.888995361328125,7.485487060546875,5.623817138671875,3.328101806640625,3.4040325927734374,10.63570556640625,4.014782104492188,3.2054531860351565,3.411348876953125,4.952215576171875,8.031176147460938,3.54411376953125,4.903765258789063,4.816920166015625,6.7333056640625,5.474711868286133,2.083905794342378,0.38064209486786166
mug/sn_f1866a48c2fc17f85b2ecd212557fda0,5.305276489257813,4.913112182617188,5.3805957031250005,9.340775146484376,9.924970092773437,8.8191845703125,12.06044921875,5.961248779296875,4.50698974609375,6.951964721679688,11.17976806640625,7.90915283203125,4.7673669433593755,9.990560913085938,6.0690637207031255,7.277210693359375,11.1636474609375,8.427327880859375,5.77927978515625,11.11964599609375,7.842379547119141,2.417744202644151,0.30829216924757197
mug/sn_f1c5b9bb744afd96d6e1954365b10b52,11.1027197265625,10.254541015625,9.842349243164064,6.21691650390625,6.4178369140625,8.171475830078125,4.429280090332031,3.718858642578125,4.182416381835938,10.599291992187501,11.0377001953125,9.528035278320313,15.023286132812501,7.947073974609375,5.6589453125,10.171124267578126,5.028030090332031,5.074466247558594,3.376328125,6.920372314453125,7.73505241394043,3.048295499625991,0.3940885383183994
mug/sn_f23a544c04e2f5ccb50d0c6a0c254040,5.437467041015625,6.3441186523437505,5.617086791992188,6.487406005859375,4.605584411621094,10.24525634765625,8.12259521484375,10.3953955078125,13.331868896484375,6.024993286132813,6.092511596679688,6.172022705078125,5.901581420898437,7.5994287109375005,5.372737426757813,5.029058227539062,5.652897338867188,4.338443603515625,7.0448327636718755,5.19548095703125,6.750538345336913,2.187049356354258,0.32398147295393287
mug/sn_f3a7f8198cc50c225f5e789acd4d1122,3.698056640625,8.786966552734375,8.652365722656251,4.147596435546875,6.023927001953125,15.67572021484375,4.901530151367187,3.459430847167969,8.5816162109375,8.525479125976563,4.830383911132812,9.188759765625,5.17013916015625,6.2745776367187505,11.011507568359375,4.3833947753906255,4.475470886230469,6.1806970214843755,8.93494384765625,23.842802734375,7.837268310546875,4.688873740041339,0.5982790883567639
mug/sn_f626192a5930d6c712f0124e8fa3930b,5.191083984375,5.033329467773438,4.896193542480469,5.3070178222656255,4.886804809570313,6.279644775390625,4.522037353515625,7.693904418945313,4.9863214111328125,8.751567993164063,4.594635009765625,4.294855346679688,4.339415283203125,4.564571228027344,8.180308837890625,4.764159545898438,4.2597113037109375,4.8371954345703125,4.344273986816407,4.634293518066406,5.31806625366211,1.3024095983216875,0.2449028530670949
mug/sn_f7d776fd68b126f23b67070c4a034f08,1.9942068481445312,4.0436669921875,3.860617370605469,2.9252331542968752,2.749114685058594,2.2584869384765627,2.0587838745117186,3.5277667236328125,4.268876342773438,2.3312564086914063,2.022694396972656,2.169841003417969,3.8860452270507815,2.185297546386719,2.3735726928710936,2.2167369079589845,1.94654052734375,2.585196533203125,2.522646636962891,2.7667358398437503,2.7346658325195308,0.7394822572461531,0.2704104642156024
mug/sn_f99e19b8c4a729353deb88581ea8417a,3.2797860717773437,3.416484680175781,7.624686279296875,3.2967498779296878,3.2208270263671874,4.597661743164062,7.803153686523438,3.779052429199219,5.1178436279296875,3.78798583984375,8.575195922851563,3.3690002441406253,3.373406982421875,3.8257180786132814,3.32517333984375,5.72516357421875,4.318096923828125,6.469349365234375,8.637672119140625,9.462139892578126,5.150257385253907,2.0919954281658852,0.40619240392832334
mug/sn_fad118b32085f3f2c2c72e575af174cd,2.899210205078125,3.3607550048828125,3.676134033203125,3.6397827148437503,5.9233117675781255,8.30770751953125,3.0133956909179687,3.6907635498046876,5.335721435546875,10.094288330078125,4.923364868164063,3.1182983398437503,5.5928588867187505,3.911080322265625,5.007705078125,3.99914794921875,3.8321875,5.757901611328125,3.7179217529296875,3.5497442626953126,4.6675640411376955,1.7858111162294756,0.38260023868771453
mug/sn_ff1a44e1c1785d618bca309f2c51966a,4.960514221191406,2.6049993896484374,3.6435455322265624,3.9872198486328125,3.3482525634765627,2.6502725219726564,2.7169805908203126,2.5049012756347655,4.157488403320313,3.851640625,3.363380737304688,3.2683160400390627,4.137355041503906,3.899676513671875,8.906688232421875,5.617640380859375,3.390222473144531,5.9863427734375,5.051593627929687,4.1437890625,4.109540992736816,1.4497672420104262,0.35278082018715423
nail/sn_b284568e076ac28188aebe877241c8de,,,,,,,,,,,,,,,,,5.135299072265625,7.202066650390625,5.5244555664062505,5.443062744140625,5.826221008300782,0.807495664054645,0.13859681308075733
nail/sn_b7385d52dc086354d9177228189afde4,3.42873291015625,2.929605712890625,3.1781768798828125,3.3104675292968753,3.4485198974609377,3.3169070434570314,3.39932861328125,3.0703411865234376,3.4845831298828127,3.0329913330078124,3.1534631347656252,3.0567944335937502,3.6901251220703126,3.088021240234375,3.39103759765625,3.2571331787109377,3.4206130981445315,3.014031982421875,3.014542236328125,3.0793688964843753,3.2382392578125,0.19963893885281378,0.06165045969693857
nail/sn_cc494a96b0a106e106a689fbe9ded83,12.469649658203124,12.928017578125,8.82232177734375,14.10943359375,14.936025390625,15.2832373046875,12.58418701171875,10.192056274414062,14.02026123046875,8.5446630859375,10.058263549804687,12.21614990234375,10.82681396484375,16.365577392578125,21.9196923828125,8.748212890625,12.751392822265625,10.79398193359375,14.413702392578125,11.8366015625,12.691012084960938,3.0512919915178554,0.24042936616014157
nail/sn_cf09c6a7f47bd82fcd3315e81c0e01b5,4.11901611328125,4.7916107177734375,4.936094360351563,4.111973571777344,7.073739013671875,4.129002075195313,4.2995233154296875,11.823966064453126,6.170675048828125,4.411356506347657,5.98821533203125,5.007789001464844,3.5254449462890625,4.830639038085938,4.610038757324219,4.3553710937500005,4.2511138916015625,5.441148681640625,12.935443115234376,11.228948974609375,5.902055480957031,2.696711810524445,0.45691061685634426
nail/sn_d0373893d43ee0689dd775adf479755b,2.7463726806640625,2.4119741821289065,2.989376220703125,3.33243408203125,2.475083465576172,2.697178649902344,3.1347625732421878,3.3944580078125,2.7580609130859375,2.6383929443359375,3.24540283203125,2.6816705322265624,2.8567153930664064,2.3515863037109375,2.627221984863281,3.4373733520507814,3.1781939697265624,2.5563168334960937,3.1838360595703126,3.130157470703125,2.8913284225463864,0.3336882547270832,0.1154100143466942
nail/sn_d224f3427c2a4bc79133e432dd7411d,9.860449829101563,12.110830078125,9.77808349609375,7.316964111328125,9.0640087890625,9.56939453125,11.91165771484375,9.963681030273438,22.4637109375,7.7433349609375,8.218148193359376,5.930285034179688,9.170966186523438,19.238778076171876,11.93041015625,10.109950561523437,10.82707763671875,8.545546264648438,9.639437255859375,13.099692382812501,10.824620361328124,3.7771217284065113,0.3489380322196425
nail/sn_d43416e2406096b5716dddf657de749c,3.5049362182617188,3.304798583984375,3.176806640625,3.308776550292969,3.4415567016601565,3.6748651123046874,3.2991949462890626,4.024661254882813,3.5891583251953127,3.5984295654296874,3.2480389404296877,3.542663269042969,3.6410833740234376,3.7477923583984376,3.4104208374023437,3.5737530517578127,3.3843167114257815,3.5650347900390624,3.355751647949219,3.3066754150390625,3.48493571472168,0.19719291888671667,0.05658437774151746
nail/sn_d44592655f34e031779c13fb99242e09,4.824025573730469,5.072658081054688,4.130679321289063,4.793309326171875,6.010297241210938,3.824888916015625,4.669592590332031,4.861497802734375,5.099224243164063,4.550419921875,5.043394165039063,4.65100830078125,5.38776123046875,4.571589965820313,4.770925903320313,4.35050048828125,4.660459289550781,5.18438720703125,4.9147998046875,4.237186584472656,4.780430297851563,0.46274730904997774,0.09680034645792183
nail/sn_de642d3804b80c0d8994705288c0baa4,6.4402392578125,5.796414184570312,4.96750244140625,5.502080688476562,7.84008544921875,6.579483642578126,5.91785400390625,6.3064819335937505,7.580948486328126,10.3080029296875,17.622022705078127,20.8651123046875,5.0240869140625,7.611898803710938,5.590104370117188,6.412775268554688,8.91344482421875,6.659254760742187,5.7773876953125,8.503961181640625,8.010957092285157,4.004529306374335,0.49988150732087205
