,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean
screwdriver/sn_ee5d64abb16bebb6ba2dc6b0ec935a93,0.0679731601849,0.0536255065526,0.0887497590156,0.0453591637779,0.0987313251244,0.11234858539,0.0646581465844,0.0626501205261,0.171547115315,0.139053328894,0.113687972771,0.11066069419,0.0564091569686,0.187610974535,0.0695532580721,0.052676332416,0.0549695214431,0.0662237216602,0.0562702844036,0.160695664817,0.0916726896321
screwdriver/sn_f5720ebc170fa50e9c8620c32cbd5c0,0.227273849305,0.158009992447,0.139562980621,0.401047058403,0.135963258799,0.165331497556,0.0962481281022,0.107283027319,0.0559747677471,0.104493345134,0.746319943573,0.136359623866,0.133219553391,0.129047286464,0.899401435163,0.615798984654,0.100408942671,1.67870998848,0.439948926214,0.204772892175,0.333758774104
screwdriver/sn_f5733e69d6e8ada2e3f7a74e12a274ef,0.803089118563,0.319350481732,0.903520849533,0.318196369335,0.117555115139,0.28989565908,0.607139663771,0.258295622189,0.178505782969,0.13050576672,0.670603709295,0.923485204112,0.132400658913,0.874256773386,0.511789345182,1.00814457983,1.84910697863,0.532982870936,0.206022174098,0.934881914873,0.578486431914
spoon/sn_71b28e4dab2b20b11e652fa812161367,,,,,0.361337850336,0.357722688932,0.149255414726,0.257335690549,0.194024702068,0.204878902878,0.475595181342,0.247835705522,0.0664317558403,0.361133250408,0.207218021387,0.228040793445,0.116388349852,0.0853914680192,0.110185974336,0.228641903959,0.22821360335
spoon/sn_91b14c74a87d1ed51e652fa812161367,0.221088615945,0.641173915938,0.105143160908,0.670968438499,0.062541643274,0.056968005083,0.112395791803,0.0395971364924,0.174156113644,0.109291439003,0.0689824228175,0.775637454353,0.167003920069,0.103976111859,0.978328404017,0.0646246844553,0.101506579085,0.0435629845015,0.107645682874,0.033180025639,0.231888626513
spoon/sn_9729770f5437f768638735e451972522,0.769539037719,0.39033201756,0.0298996565107,0.0529443277628,0.0710688909749,1.36258930434,0.0807414471637,0.259688735241,0.0542672059964,0.631753238849,0.238204956986,0.0743299315218,1.87699636444,0.0615403987467,0.0885889894562,0.25076046586,0.0928315712372,0.0959781755228,0.076502939919,0.502712558955,0.353063510738
spoon/sn_a40b92a4b1206a23634c2548420e5c66,2.1264848765,1.32803281303,1.34811666794,1.6950807767,1.36816850863,1.15533499047,2.32377229258,0.742943084333,1.09960627742,2.72281351499,1.38334545773,0.769134960137,1.00312975701,1.72283418942,0.966041872744,1.12030969467,2.45932117105,2.29311874136,1.34401372634,1.05982460082,1.50157139869
spoon/sn_a76fca42be718a4b9246ea0301684d80,0.174780347152,1.73670775257,0.140549454954,0.175990833668,0.340505910572,2.16733245179,0.532946665771,0.7218401297,0.308669055812,0.144071207615,0.517016800586,0.139565207064,0.204523414141,0.192087463802,0.283205125015,0.110581051558,1.32484431379,0.353700044798,0.363244849723,0.152864202391,0.504251314123
spoon/sn_afa8f649d70823c27187f552d95d9151,0.0344791624229,0.0319818718708,0.0722981640138,0.0436858827015,0.0328163368977,0.0810832134448,0.33212514245,0.168887680047,0.0526641269971,0.172795174876,0.0322952109855,0.0523219350725,0.122035009554,0.121844001114,0.0815806270111,0.0388002445106,0.0351783128281,0.306886766339,0.0276671125903,0.0665104453219,0.0953968210524
spoon/sn_b6162e27fdeb2adcab0489c40ef4fc03,0.234319857555,0.114524402306,0.145469719428,0.207055505598,0.251801364357,0.289450283162,0.16578019131,0.133090288728,0.375088944566,0.105115323095,0.175012173713,0.131127715576,0.105745457404,0.108892410935,0.488110148581,0.30223277281,0.977910589427,0.153959495947,0.216803804506,0.190311024198,0.24359007366
spoon/sn_ba40fee78adb5cb4d98d2dce136d0711,0.142336808494,0.0589414630667,0.0868854040164,0.13834820129,0.955329043791,0.13379578013,0.120809017972,0.0924252453842,0.322801002767,1.18884886615,0.16615774075,0.117181101814,0.18925126642,0.0680054290569,0.341142324032,0.228517499636,0.27471705107,0.137776805786,0.12966277427,0.682445650455,0.278768923818
spoon/sn_c021b5cae6810cb0976875314667adbf,2.72524473257,1.948183286,1.96960475296,7.93366227299,3.08881234378,13.0482017994,3.80084337667,1.68626266532,4.59860544652,1.21237291023,1.70593778603,2.16935900971,2.29253899306,2.65264743939,0.528168224264,1.66048388928,1.01599050686,3.98798566312,4.36779623851,1.94448628463,3.21685938106
spoon/sn_c340c651cede72c457ba044c28858b1,0.157570553711,0.0473652980872,0.0543991045561,0.0770929618739,0.321348779835,0.0503673072672,0.391377601773,0.0369260378648,0.0426898877777,0.0650547663099,0.0613576412434,0.0499054731335,0.125562262838,0.176472152816,0.121066252177,0.043180098146,0.0773305509938,0.0838287523948,0.0677385105519,0.186699006008,0.111866649968
spoon/sn_c63171cdc8eaedd23a63a352b1ae090d,0.062328275817,0.0249683034781,0.234890379943,1.53304520063,0.058538524172,0.0534325699846,0.51806634292,0.0859973151819,0.0552818528377,0.0248698488576,0.0269753509201,0.330557581037,0.0289101408271,0.0624824897386,0.105182611151,0.319596671034,0.0482991817989,0.102705562313,0.0390959685319,0.0909341033548,0.190307913726
spoon/sn_ddee52df97b43eaa2edea1c2bfa3bc56,0.367862172425,1.1096248636,1.06151367072,0.307049311232,0.244051800109,0.929342990275,0.584581401199,0.556645798497,0.565907976124,0.168490485521,0.758506997954,0.763186253607,0.284386362182,0.241018016823,0.157523812959,0.705163227394,0.666209089104,0.407782266848,0.732239161152,0.581120082643,0.559610287019
spoon/sn_de731d4ac7341e15c58e834f0b160845,0.0763860007282,0.220818998059,0.0339462458214,0.147113372805,0.169692808413,0.150942869368,0.0651396840112,0.26813877048,0.102152480395,0.396495626774,0.0712102482794,0.103504309664,0.0620995269855,0.0889583461685,0.0364852967323,0.232898455579,0.148341321619,0.104007136542,0.954769318923,0.107382023998,0.177024142067
spoon/sn_dfd87854f4686dffabeb890a269504bb,0.24296065385,0.23196724942,1.44679180812,0.294269499136,0.920236227103,0.431765016401,0.621741462965,0.822047120892,0.685761624482,0.169122446096,0.25974700111,0.745851837564,0.594727694988,0.302333268337,0.579786021262,0.546496245079,0.881870044395,0.94666716177,1.95885775611,0.323802465573,0.650340130233
spoon/sn_e0aae333906bb3cac29a46091cf24cad,2.61836475693,0.741472002119,0.491379527375,0.257764797425,0.649829511531,1.02508394048,0.403575395467,2.15193349868,0.607704452705,0.399436772568,0.435265770648,1.45406788215,0.254559708992,0.69058930967,0.553184305318,0.500667490996,0.485856959131,0.40312478086,0.929571338929,0.466966477688,0.776019933983
spoon/sn_f97ea93c7f9cdb6df145bef7cd14676b,0.0850402720971,0.229781086091,0.148904407979,0.167616759427,0.32722071046,0.174882836291,0.331436865963,5.59511780739,1.81126524694,0.690078828484,0.074062452768,0.257514475379,0.0913125986699,0.0360333324352,0.42230496183,0.192426348804,0.403572921641,0.700685195625,0.204410331207,0.310636300128,0.61271518698
spoon/sn_fa8c1f01f3c09bc7763cd81c1b401a16,0.463833712274,0.481820461573,0.526602612808,0.639892183244,0.609593000263,0.278941704892,0.726982369088,0.206845856155,0.878232298419,0.335826829541,0.636607292108,0.57366717374,0.316207006108,0.229060518905,0.198687324882,0.7282422157,0.561854278203,0.410222273786,0.664186023641,0.395437207771,0.493137117155
usb_stick/3dw_d0f0aec8-876c-4913-ba63-ee0874ba6b6f,,,,,0.0554280995857,0.0478614747408,0.820621789899,0.133305729833,0.148463324877,0.463147938717,0.0599175073148,0.293707707897,0.282340304693,0.061608676333,0.194901964278,0.0386298852391,0.0756097433623,0.114537688205,0.185175129445,0.235410014284,0.200666686169
usb_stick/3dw_d3af4d2a-37a6-4361-bfa6-755f1753160c,0.199534435524,0.0743334821891,0.293792865705,0.106392733869,0.175145964022,0.480556394905,0.359193596523,0.223585113417,0.0515330902999,0.562073430046,0.114539812785,0.853461911902,0.185389028047,0.111795976409,0.100315788586,0.247324467637,0.425837060902,0.0833462181618,0.118866359117,0.109888060251,0.243845289515
usb_stick/3dw_d4a425dd-9b45-4d9e-81fc-8a3ae4fbf36e,0.146934398799,0.170795945451,2.0083556883,0.143515440868,1.4685485512,1.65318790823,0.206261611311,0.918915029615,2.08199559711,0.666575855576,0.252462166827,0.239035201957,0.258232146734,0.26869942667,0.81214873353,0.272172037512,7.29867117479,0.153395754751,0.0780763875809,0.131768421852,0.961487373934
usb_stick/3dw_d57e40c0-58d3-463a-9350-7abcbfa8918f,0.0507366203237,0.14146718604,1.07832881622,0.0652111557429,0.0793281360529,3.93105950207,0.127686886117,0.142662931466,0.071149544965,0.130347238155,1.41736317892,0.0680988232489,0.155926740263,0.128435509396,0.210199796129,0.0753579079174,0.180039278348,0.0730937317712,0.157576389029,0.0872930104379,0.41856811913
usb_stick/3dw_d6ec29d0-0e69-4d1b-af10-a025329bafa9,0.0634197640466,5.13491407037,0.0401195466111,0.0577979662921,0.0657218770357,0.0732800399419,0.058416480897,0.196228036657,0.0613663432887,0.868617556989,5.4042879492,0.0724377896404,0.0834035890875,0.335404998623,0.053317136917,0.0609768721915,0.0751557745389,0.382005731808,0.0412135850638,0.0709708838258,0.659952799651
usb_stick/3dw_d7f02d43-d7ae-41ab-8f1f-05d1dba9f678,0.0644849642413,0.192245555809,0.360300531611,0.0758828609833,0.0871325974003,0.0689737862558,0.108034961158,0.108233012725,0.0750254112063,0.157983464305,0.106786515971,0.182376388693,0.131668901304,0.125038524857,0.0950275134528,0.112180736323,0.0810548372101,0.0689476801199,0.0770903716329,0.115208713396,0.119683866433
usb_stick/3dw_d8c1dd59-82c8-4601-b0dc-0300abc372f7,0.534631661139,0.125265505631,0.174419998075,0.111408618977,0.245688832365,0.108448199171,0.109173983219,0.155253510457,0.111305198516,0.108863569039,0.172195257619,0.150861902512,0.248462049058,0.128515239339,0.156120804604,0.205423799343,0.123445963254,0.177866255399,0.12554647401,0.424047349952,0.184847208584
usb_stick/3dw_de11365f-b94c-4600-a1de-969dbef4dc57,0.980744836852,1.52219471056,1.11679721158,5.13584911823,0.913171563298,1.11863168422,2.63740471564,1.18909648154,1.1752624996,0.94305141829,1.10673811287,0.965148792602,1.5054543037,1.08336133417,1.43171846867,1.01406755857,1.15061865654,0.905300606973,1.30231096409,0.772575731389,1.39847493847
usb_stick/3dw_e113ace6-8169-48da-aef6-6a8aa47e1fed,0.201124159503,0.208427140024,0.193703497644,0.201697577722,0.412413326558,0.63998287078,0.208186131204,0.290934171062,0.209152392927,0.438519928139,0.265228882199,0.21676014876,0.192155945115,0.108054096927,0.270779040875,0.299356761388,0.176587403985,0.478059635498,0.258190382738,0.194716849364,0.27320151712
usb_stick/3dw_e161212e-5cfb-4d6d-8e3d-b2e75292c80a,0.857336330228,6.36363727972,2.20946897753,1.99837679975,28.9342664182,1.36399758048,0.573062396143,0.362433202099,1.1610367801,9.80352330953,5.68766240031,6.0463314876,1.0199402459,1.18703627959,2.3448986467,4.02223877609,2.71363346837,0.895165489055,39.3766388297,1.19902624283,5.905985547
usb_stick/3dw_e288a71a-0a0b-45b5-9840-eb8f07366852,1.56011921354,0.338189536706,0.122772122268,0.410141830798,0.15933267423,0.50524470862,2.8544603847,0.312137184665,0.177702517249,0.303752312902,0.150333100464,0.995212234557,4.4450070709,0.786850054283,0.65389246447,0.246378127486,0.354044197593,0.439410767285,1.17367785424,2.51964735799,0.925415285747
usb_stick/3dw_e5037b76-68f3-4d8a-af8b-c93becdac4db,0.652322429232,0.352351984475,0.446217658464,0.0926938228076,0.0861170701683,0.352630275302,0.647655164357,1.46088493057,0.0787084136391,0.13378172298,0.536147505045,0.232140213484,0.650644768029,0.316381512675,0.616128207184,0.312216754537,0.594842480496,0.320002582157,0.582416832913,0.982099561952,0.472319194523
usb_stick/3dw_e73248e1-aecc-446a-932b-4d29021bcb0c,1.04941916652,0.218058776227,0.711997970939,0.292186858132,2.1400321275,0.0566270427953,1.93346035667,0.135173671879,0.235256098676,0.500674010254,0.0910605012905,0.348249421222,0.243827336817,0.181415322004,0.138458708534,0.121916556964,0.2240446629,0.135961527121,1.6589963343,0.167706806678,0.529226162871
usb_stick/3dw_e789a34c-af0b-4480-a3d1-daf234b26717,1.73985329457,1.94760423619,0.37325519952,1.40200578608,1.50472216774,2.74145533331,1.11951539293,0.383797014365,1.4981541317,0.28519865009,1.66401907336,0.489632831886,0.636013806798,1.19214667939,0.315356155625,1.34298484772,0.573922530748,0.369390007108,0.734341330826,0.474141823361,1.03937551467
usb_stick/3dw_f2877b6d-15c9-4284-8eef-f7a3610d1806,0.13848108938,0.101118370367,0.494644627906,0.167256555869,0.259915337665,0.22463107598,0.0762007330195,0.105674502265,0.186528821359,0.81081490498,0.471629988169,0.288551033009,0.20371019491,0.115406590339,0.136954797199,0.15881319996,0.17898142687,0.131181906909,0.146373728057,0.153112792759,0.227499083849
usb_stick/3dw_f2b70c1a-a183-4f2b-8c7d-62a73f96e6a1,0.418028008426,0.0469460283057,0.0805117742857,0.199755711947,0.0409292115364,0.13395496353,0.0906826244318,0.0850637734402,0.0815700332168,0.0547614072275,0.0944561252254,0.903302512597,0.103979167761,0.363266968634,0.0781703856774,0.085391679022,0.202821276616,0.0866586196935,0.0575093145017,0.119470409118,0.16636149976
usb_stick/3dw_faf3fad5-1a5f-4944-9d6f-0ece707d4152,3.24018113315,0.181787007023,52.9263019562,25.0652991235,19.8535621166,4.09428868443,1.56744406559,22.2700834274,59.889793396,35.7962064445,8.28164257109,0.87931624148,2.69220094196,2.62342719361,0.133682551677,4.73361182958,0.118580668641,10.9702674672,95.7067608833,22.4161893129,18.6720313508
wrench/sn_ba4c8047b183c8063159ac6e1dd5116e,1.20298471302,0.13650933397,0.315375160426,0.413313333411,0.86857820861,0.05601238081,4.03215130791,0.342863582773,0.169294711668,0.103184880572,0.227336277021,0.564118265174,0.225737399887,0.683673017193,0.274951773463,0.184603908565,0.370524532627,0.222579852561,0.123692239868,0.767927151173,0.564270601535
wrench/sn_ba53e871e1cfffb8e4e346ee2650d150,0.0449856888736,0.0346273518517,0.143608267535,0.0400233475375,0.0335283548338,0.0596549216425,0.0409832573496,0.0348944158759,0.0465692064608,0.0373124494217,0.0296283615171,0.169183040271,0.0720890311641,0.371020345483,0.0415293397964,0.0666485866532,0.0363728468074,0.0237837630266,0.12226702529,0.0763765710872,0.0762543086239
wrench/sn_c6e88efa08ba4016e4e346ee2650d150,0.0361385282304,0.138775008963,3.09036416002,0.0621799772489,0.181259791134,0.173765787622,0.0399739801651,0.200845766813,0.505386153236,0.0354357725882,1.9095891621,0.0476044951938,0.0902204919839,0.0373348084395,0.0325471410179,0.419442832936,0.0316648365697,0.0245979681495,0.148438208271,0.0795484374976,0.364255665409
wrench/sn_c81d3dfeef42dedecf31f0f8432d9b6a,0.173820240889,0.26120338589,0.281729502603,0.203711359063,0.132330547785,0.29534791247,0.217837936361,0.232224032516,0.524650735315,0.353602372343,0.216503147385,0.127742474433,0.208266021218,0.226912190556,1.09844305553,0.794541381765,0.348669826053,0.360682432074,0.477665103972,0.299642997561,0.341776332789
wrench/sn_cd5379671aeead165b7e8cf321faec60,0.110429136839,3.70381912217,0.0977644085651,0.505076022819,0.121278477309,0.210169120692,0.208421697607,0.26566919405,0.223986862693,0.188362173503,0.110183595098,1.34229438845,0.12117389997,0.263727473794,0.49486651551,0.133442532388,0.0935641437536,0.376648822566,0.200900161872,0.108418367745,0.444009805869
wrench/sn_ce2e4743c993ce57f36ca9df1ed7a94,1.03322288487,0.0860599830048,1.40536262188,0.874788034707,1.35011959355,0.127857696498,1.11796660349,0.679623917677,0.890050199814,0.184329968761,0.0806377502158,0.987935578451,0.326632289216,0.334907439537,0.667457759846,0.940650003031,0.566615490243,0.0950845569605,0.351982569555,0.953636481427,0.652746071137
wrench/sn_d3a6bef70233864f105ba04d7c7887e,0.26905327104,0.54497551173,0.263602094492,0.604494067375,0.596493249759,0.474097032566,0.429716077633,0.351346854586,0.438717252109,0.296725833323,0.679130316712,6.21024612337,0.626254826784,0.564567279071,0.553632504307,1.13931007218,0.492642633617,1.6186729772,0.329239817802,3.76287056133,1.01228941785
wrench/sn_d3d7e3c359de165698c63cb68f11df34,2.23520840518,0.894882599823,10.4381050915,0.894749944564,1.07741041575,1.71060394496,4.23636008054,0.595811521634,0.742766656913,1.04259059299,2.13898392394,2.98248650506,0.98884140607,2.19178828411,0.487939862069,0.996555201709,6.51909736916,1.8780825194,2.50625098124,0.75195194222,2.26552336244
wrench/sn_d680a11274087b72d634ee5b943790fb,4.76612057537,0.0484025622427,2.40700831637,0.0190769187611,0.0467317258881,0.383689970477,0.0392182118958,0.32021763036,0.0934480776777,0.212871294934,0.250427372521,0.112800822535,0.0266279148491,0.0318973143294,0.0736606307328,0.0658311473671,0.722094962839,0.144549441757,0.0773099018261,3.7984745577,0.682022967521
wrench/sn_dcd9252c80504d86b2a680b21d71b88f,0.0718989613233,0.0956341827987,0.0456790730823,0.206754950341,0.372545095161,0.159295246704,0.0568396353628,0.0545666334801,0.0259519620158,0.157302449225,0.141686410643,0.0548419848201,0.032112820918,0.0711734755896,0.184137286851,0.0557055245736,0.100058074167,0.106367268017,0.0381175887014,0.0419828647864,0.103632574428
wrench/sn_dd35d029f6c0676ae4e346ee2650d150,0.0523720009369,0.050564223784,0.806389842182,0.0513072482136,0.0790265330579,0.689127482474,1.00426108111,0.0515301508131,1.93624501117,0.323279411532,0.184357559192,0.137880881084,0.212895392906,0.0742510528653,0.110144581413,0.0427198028774,0.227550452109,0.142444390804,0.0931901813601,0.102916135802,0.318622670784
wrench/sn_ddcd3cafa9ce006d2eed4989630e1fdf,0.0989889231278,0.168975777342,0.284831476165,0.18274744798,0.233008118812,0.114327056508,0.219722889597,0.283198431134,0.117014693387,0.656847201753,0.598622718826,0.120777993288,0.235118757701,0.173300271854,0.102868834801,0.135943235364,0.309487659251,0.218942703214,0.205438758712,0.174727552803,0.231744525081
wrench/sn_de7cfde0c44f61a26e1c18a0516d05cb,0.0836085964693,0.053310272051,0.0396534487663,0.0382687758247,0.135870519443,0.0450156148872,0.0201580041903,0.0835197060951,0.0741989933886,0.0777422901592,0.0227885975619,0.0273555160675,0.141387688927,0.0768365571275,0.797051063273,0.613015203271,0.0304053246509,0.135686743306,0.045503686124,0.954826828092,0.174810171484
