,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean
mug/sn_ec846432f3ebedf0a6f32a8797e3b9e9,4.12886077881,5.90376525879,4.07328399658,7.39854187012,4.35037231445,4.0987588501,3.4511151123,3.72361755371,4.15401367188,4.62538757324,5.05912841797,4.12995849609,4.24566772461,3.6797164917,6.06480651855,5.31623596191,6.20801818848,6.84487792969,4.85459991455,4.12051391602,4.82156202698
mug/sn_eecb13f61a93b4048f58d8b19de93f99,5.0626385498,3.42607910156,3.96937683105,17.1550170898,13.2252734375,17.204934082,3.76729705811,7.97202270508,4.19314880371,13.0852636719,4.15949249268,6.49791137695,6.72492797852,5.56652526855,5.39683959961,14.2956689453,4.41689697266,7.69303771973,3.75321838379,4.52427612305,7.60449230957
mug/sn_ef24c302911bcde6ea6ff2182dd34668,11.8351293945,10.795546875,11.3471948242,9.71501464844,9.7042779541,9.16204589844,9.03078735352,10.6032470703,8.12437866211,10.8336523437,12.1016894531,10.088145752,10.110401001,9.90918823242,7.32035461426,9.43570861816,8.39919433594,12.7171862793,9.05427368164,9.722109375,10.0004763184
mug/sn_f09e51579600cfbb88b651d2e4ea0846,4.65284973145,6.41981445313,3.93321838379,8.93460449219,7.5745300293,3.88899536133,7.48548706055,5.62381713867,3.32810180664,3.40403259277,10.6357055664,4.01478210449,3.20545318604,3.41134887695,4.95221557617,8.03117614746,3.54411376953,4.90376525879,4.81692016602,6.73330566406,5.47471186829
mug/sn_f1866a48c2fc17f85b2ecd212557fda0,5.30527648926,4.91311218262,5.38059570313,9.34077514648,9.92497009277,8.81918457031,12.0604492187,5.9612487793,4.50698974609,6.95196472168,11.1797680664,7.90915283203,4.76736694336,9.99056091309,6.0690637207,7.27721069336,11.1636474609,8.42732788086,5.77927978516,11.1196459961,7.84237954712
mug/sn_f1c5b9bb744afd96d6e1954365b10b52,11.1027197266,10.2545410156,9.84234924316,6.21691650391,6.41783691406,8.17147583008,4.42928009033,3.71885864258,4.18241638184,10.5992919922,11.0377001953,9.52803527832,15.0232861328,7.94707397461,5.6589453125,10.1711242676,5.02803009033,5.07446624756,3.376328125,6.92037231445,7.73505241394
mug/sn_f23a544c04e2f5ccb50d0c6a0c254040,5.43746704102,6.34411865234,5.61708679199,6.48740600586,4.60558441162,10.2452563477,8.12259521484,10.3953955078,13.3318688965,6.02499328613,6.09251159668,6.17202270508,5.9015814209,7.59942871094,5.37273742676,5.02905822754,5.65289733887,4.33844360352,7.04483276367,5.19548095703,6.75053834534
mug/sn_f3a7f8198cc50c225f5e789acd4d1122,3.69805664062,8.78696655273,8.65236572266,4.14759643555,6.02392700195,15.6757202148,4.90153015137,3.45943084717,8.58161621094,8.52547912598,4.83038391113,9.18875976563,5.17013916016,6.27457763672,11.0115075684,4.38339477539,4.47547088623,6.18069702148,8.93494384766,23.8428027344,7.83726831055
mug/sn_f626192a5930d6c712f0124e8fa3930b,5.19108398438,5.03332946777,4.89619354248,5.30701782227,4.88680480957,6.27964477539,4.52203735352,7.69390441895,4.98632141113,8.75156799316,4.59463500977,4.29485534668,4.3394152832,4.56457122803,8.18030883789,4.7641595459,4.25971130371,4.83719543457,4.34427398682,4.63429351807,5.31806625366
mug/sn_f7d776fd68b126f23b67070c4a034f08,1.99420684814,4.04366699219,3.86061737061,2.9252331543,2.74911468506,2.25848693848,2.05878387451,3.52776672363,4.26887634277,2.33125640869,2.02269439697,2.16984100342,3.88604522705,2.18529754639,2.37357269287,2.21673690796,1.94654052734,2.5851965332,2.52264663696,2.76673583984,2.73466583252
mug/sn_f99e19b8c4a729353deb88581ea8417a,3.27978607178,3.41648468018,7.6246862793,3.29674987793,3.22082702637,4.59766174316,7.80315368652,3.7790524292,5.11784362793,3.78798583984,8.57519592285,3.36900024414,3.37340698242,3.82571807861,3.32517333984,5.72516357422,4.31809692383,6.46934936523,8.63767211914,9.46213989258,5.15025738525
mug/sn_fad118b32085f3f2c2c72e575af174cd,2.89921020508,3.36075500488,3.6761340332,3.63978271484,5.92331176758,8.30770751953,3.01339569092,3.6907635498,5.33572143555,10.0942883301,4.92336486816,3.11829833984,5.59285888672,3.91108032227,5.00770507813,3.99914794922,3.8321875,5.75790161133,3.71792175293,3.5497442627,4.66756404114
mug/sn_ff1a44e1c1785d618bca309f2c51966a,4.96051422119,2.60499938965,3.64354553223,3.98721984863,3.34825256348,2.65027252197,2.71698059082,2.50490127563,4.15748840332,3.851640625,3.3633807373,3.26831604004,4.1373550415,3.89967651367,8.90668823242,5.61764038086,3.39022247314,5.98634277344,5.05159362793,4.1437890625,4.10954099274
nail/sn_b284568e076ac28188aebe877241c8de,,,,,,,,,,,,,,,,,5.13529907227,7.20206665039,5.52445556641,5.44306274414,5.8262210083
nail/sn_b7385d52dc086354d9177228189afde4,3.42873291016,2.92960571289,3.17817687988,3.3104675293,3.44851989746,3.31690704346,3.39932861328,3.07034118652,3.48458312988,3.03299133301,3.15346313477,3.05679443359,3.69012512207,3.08802124023,3.39103759766,3.25713317871,3.42061309814,3.01403198242,3.01454223633,3.07936889648,3.23823925781
nail/sn_cc494a96b0a106e106a689fbe9ded83,12.4696496582,12.9280175781,8.82232177734,14.1094335937,14.9360253906,15.2832373047,12.5841870117,10.1920562744,14.0202612305,8.54466308594,10.0582635498,12.2161499023,10.8268139648,16.3655773926,21.9196923828,8.74821289063,12.7513928223,10.7939819336,14.4137023926,11.8366015625,12.691012085
nail/sn_cf09c6a7f47bd82fcd3315e81c0e01b5,4.11901611328,4.79161071777,4.93609436035,4.11197357178,7.07373901367,4.1290020752,4.29952331543,11.8239660645,6.17067504883,4.41135650635,5.98821533203,5.00778900146,3.52544494629,4.83063903809,4.61003875732,4.35537109375,4.2511138916,5.44114868164,12.9354431152,11.2289489746,5.90205548096
nail/sn_d0373893d43ee0689dd775adf479755b,2.74637268066,2.41197418213,2.9893762207,3.33243408203,2.47508346558,2.6971786499,3.13476257324,3.39445800781,2.75806091309,2.63839294434,3.24540283203,2.68167053223,2.85671539307,2.35158630371,2.62722198486,3.43737335205,3.17819396973,2.5563168335,3.18383605957,3.1301574707,2.89132842255
nail/sn_d224f3427c2a4bc79133e432dd7411d,9.8604498291,12.1108300781,9.77808349609,7.31696411133,9.06400878906,9.56939453125,11.9116577148,9.96368103027,22.4637109375,7.74333496094,8.21814819336,5.93028503418,9.17096618652,19.2387780762,11.9304101562,10.1099505615,10.8270776367,8.54554626465,9.63943725586,13.0996923828,10.8246203613
nail/sn_d43416e2406096b5716dddf657de749c,3.50493621826,3.30479858398,3.17680664063,3.30877655029,3.44155670166,3.6748651123,3.29919494629,4.02466125488,3.5891583252,3.59842956543,3.24803894043,3.54266326904,3.64108337402,3.7477923584,3.4104208374,3.57375305176,3.38431671143,3.56503479004,3.35575164795,3.30667541504,3.48493571472
nail/sn_d44592655f34e031779c13fb99242e09,4.82402557373,5.07265808105,4.13067932129,4.79330932617,6.01029724121,3.82488891602,4.66959259033,4.86149780273,5.09922424316,4.55041992188,5.04339416504,4.65100830078,5.38776123047,4.57158996582,4.77092590332,4.35050048828,4.66045928955,5.18438720703,4.91479980469,4.23718658447,4.78043029785
nail/sn_de642d3804b80c0d8994705288c0baa4,6.44023925781,5.79641418457,4.96750244141,5.50208068848,7.84008544922,6.57948364258,5.91785400391,6.30648193359,7.58094848633,10.3080029297,17.6220227051,20.8651123047,5.02408691406,7.61189880371,5.59010437012,6.41277526855,8.91344482422,6.65925476074,5.77738769531,8.50396118164,8.01095709229
nail/sn_e571327556a64455c7c5c542899ff42d,5.07878448486,5.33967529297,5.06285644531,5.39314453125,4.80717407227,5.31966064453,5.06709106445,4.96519256592,5.15319580078,4.90413024902,5.20289855957,4.74148925781,5.24978637695,5.37709228516,5.02178192139,5.19539611816,5.09605926514,5.22877563477,4.92487243652,4.78691162109,5.0957984314
nail/sn_e9fa13aa4b6979951cf644619c59e0de,4.93758605957,6.03678833008,8.71209960938,4.63760650635,4.82031219482,4.48963745117,5.90979125977,6.01978515625,5.51954345703,5.58651123047,4.62047546387,4.91543884277,6.70922424316,5.45218200684,4.67453735352,4.95712280273,5.46987731934,5.23895812988,4.41907165527,5.21999694824,5.41732730103
nail/sn_f5315e52d5c498446a498af1e79a3e17,3.77312011719,3.63589996338,3.71702148438,3.78226806641,3.7799118042,3.82934173584,3.89094238281,3.7680166626,3.67198974609,3.85526611328,3.62458740234,3.70644927979,3.68309082031,3.63990722656,3.77943817139,3.72364807129,3.79168701172,3.66037719727,3.81591522217,3.64494537354,3.73869119263
nail/sn_fbaa929cb56c6178f5993ac337e655ec,4.0926184082,3.0180291748,5.2297277832,19.7573510742,3.37775878906,4.14180511475,9.25157165527,6.22036621094,3.89749176025,5.18919616699,5.96609985352,4.10438842773,7.15931152344,4.39318206787,3.72869720459,3.43640533447,18.8512988281,16.5028662109,4.36818115234,4.32304931641,6.85046980286
pencil/sn_c955ba94aad87661fb1d05f07f4c34b8,,,,,,,,,,,,,,,,,4.65863250732,2.52121032715,2.38438156128,5.94353271484,3.87693927765
pencil/sn_c99a9fb0441d562ea19aad949f3ccb55,19.3287585449,5.92756103516,11.7183825684,9.55780273438,15.3604406738,8.29625061035,12.5725683594,6.50772766113,11.2028088379,11.1795715332,14.2996289062,5.73043212891,5.93829345703,10.3332141113,10.0196228027,5.97028564453,5.35452148437,11.0440795898,5.28002319336,10.8515979004,9.82367858887
pencil/sn_ca1d3369cce99790cc49567b27f202c2,16.816751709,13.5223730469,15.0796826172,21.3441992187,7.25397888184,15.0714489746,14.9668896484,14.6688208008,6.38254943848,9.46842773438,19.021307373,7.60827575684,9.30683410645,7.53391357422,20.1205664062,22.8395800781,5.14820678711,11.8877099609,16.7859155273,14.7361938477,13.4781812744
pencil/sn_cb2d594df1ebe2ae5d3a12414c75804a,3.0292791748,3.52140777588,3.13598999023,5.57130065918,3.796015625,3.4687713623,3.97801208496,4.11308807373,3.73445159912,6.04145751953,3.19593475342,3.22590576172,3.50166931152,4.07862548828,4.27666992188,3.45032836914,3.44149841309,3.54498413086,3.4487677002,3.60923126221,3.80816944885
pencil/sn_cb5511b42c5f7bfc725614cd612f8f38,5.43975280762,3.82572296143,4.35695617676,4.36520629883,3.91574890137,15.7639501953,5.16077148438,4.66049591064,4.5411227417,4.07897460937,5.07382965088,6.4587512207,4.29624145508,4.32345916748,4.05321289062,4.69309020996,4.21275756836,4.23022094727,4.28321258545,4.52887908936,5.11311784363
pencil/sn_cb572561141e0b98128c883ba2a8cf9,4.14232116699,4.3236138916,4.02207824707,4.62363037109,4.27978027344,4.26154541016,4.45447601318,4.13302337646,3.87366821289,3.88823425293,4.27807739258,4.58150695801,4.39537750244,4.04606079102,4.70710754395,4.17476165771,4.80927856445,4.41891174316,5.00067779541,4.10902160645,4.32615763855
pencil/sn_cbefc43c808319a213a8b2a24e3fe32c,4.65459838867,4.51186889648,4.44170776367,4.50750427246,8.06066894531,4.89865661621,4.74770263672,4.27125823975,7.01601196289,4.35990142822,4.43248901367,4.93510314941,5.56112365723,9.92003967285,5.05098266602,6.81692382812,4.97294250488,4.64271606445,4.96815979004,6.97028930664,5.48703244019
pencil/sn_cc2a0422943c718a35aa93e8e984ad46,4.08255432129,3.99006988525,3.73850585938,3.82993896484,3.78969299316,3.96651855469,4.64367614746,3.86494445801,3.71603973389,4.02073486328,3.817293396,4.19078430176,3.8408380127,4.03855224609,3.99265014648,3.98708404541,3.8998425293,3.88511962891,3.98503173828,4.09627075195,3.96880712891
pencil/sn_cdb82f4b34804520821a29f3de4d7cce,17.7386950684,9.0721697998,10.7179956055,19.6881188965,17.8218286133,8.72525695801,7.489296875,10.1846575928,6.3998449707,13.2693994141,14.1127294922,15.7978991699,18.1776721191,19.3034558105,15.315703125,7.9808190918,15.4015673828,13.6082177734,17.3578234863,13.3845898437,13.5773870544
pencil/sn_ce40aed68a22dfa52baa6b8aa1acece9,4.1085723877,3.700597229,3.78742797852,4.47543395996,3.96289428711,4.52409118652,4.18684753418,4.08351013184,3.83661132813,3.79832580566,3.84102355957,3.82764587402,3.93859313965,3.99638427734,4.82795318604,4.10509277344,4.0904977417,3.9157510376,4.05246032715,4.38125946045,4.07204866028
pencil/sn_cee9857960c23c2e52ff829bff6c71d4,4.43726959229,3.91343933105,3.9381451416,3.83623413086,3.77747406006,4.26369567871,3.92965148926,3.83069976807,4.43293823242,3.9252166748,3.90558502197,3.74104370117,3.97842041016,3.76057434082,4.24277099609,3.91488464355,3.79489562988,3.74586303711,4.18485137939,4.57174957275,4.0062701416
pencil/sn_cf447364cc7c41416746b9c4928c85ce,3.40874542236,3.74029052734,3.12076049805,3.24114990234,3.13171600342,3.94111816406,3.12211883545,3.21290161133,3.23913024902,3.20174987793,3.21031066895,3.85335998535,3.1812097168,3.19887939453,3.43692993164,3.0965737915,3.03475280762,3.14684143066,3.55999023438,3.62320831299,3.33508686829
pencil/sn_d058aaf8dce9b1b4a7750b1c1c7105a4,4.69803283691,4.32188171387,3.84960845947,3.8536831665,3.87316162109,10.9240283203,4.50468780518,3.60036071777,4.3510369873,4.53425476074,3.87226287842,5.20062744141,4.22948669434,4.1254901123,4.35540405273,4.99431091309,3.82829040527,5.15093383789,13.5118334961,3.79482727051,5.07871017456
pencil/sn_d0ce65bd6a1d403815a69a2b87020ac,4.73426269531,4.07782470703,4.08109863281,4.76731445313,4.41406311035,4.64279846191,4.75871520996,4.33906188965,4.29552032471,3.9775994873,4.26626953125,4.66793212891,4.70243164062,4.8911895752,4.34420318604,4.26275756836,3.99640686035,4.43754638672,4.33680114746,5.10048156738,4.45471392822
pencil/sn_d1e4af76761bc99196f9ae6927d24261,14.3085107422,15.8722998047,11.3781079102,16.421418457,16.2811938477,13.9454052734,19.4644311523,18.5983837891,12.8321081543,19.8480053711,7.27336914063,19.3681970215,9.88098937988,5.90593383789,9.09494934082,19.5959375,6.10832092285,17.6093359375,15.3220117187,10.0656872559,13.9587298279
pencil/sn_d22cfab6479b8ec2741e88434245c899,3.86401275635,3.58805358887,4.03361694336,3.8847644043,3.82131744385,3.72799957275,3.68130706787,3.87793945313,3.78642272949,3.67850097656,3.54961181641,3.65990875244,3.66915649414,3.68302612305,3.75683044434,3.87037231445,3.57697387695,3.74373779297,3.64765289307,3.71291992188,3.74070626831
pencil/sn_d28bc7b3d5c978fe54665a4e9c906cd4,4.13078857422,2.4466394043,3.04944396973,2.63527404785,3.84286987305,10.0966064453,2.60983947754,2.7965914917,3.38112457275,2.40598602295,2.41083496094,2.83140991211,4.56493865967,3.56307830811,2.6172857666,5.83684814453,2.66390136719,2.7952835083,2.7858190918,2.80009765625,3.51323306274
pencil/sn_d294fd4bca461b1d1f03fbe6090ffd40,4.04738098145,4.19282592773,4.08332733154,4.7968359375,3.62319396973,4.7111932373,3.83443481445,4.01180725098,3.9029876709,4.78664916992,3.79895172119,4.27151855469,4.1074230957,3.71053833008,4.09983886719,4.19411010742,4.55614074707,4.36719390869,4.52471862793,4.4608795166,4.2040974884
pencil/sn_d3f25189929da049cfdbef4cd511f6b,4.5570401001,5.38311767578,4.66354797363,3.65308807373,4.10019104004,8.19354431152,4.36819396973,8.20909545898,4.90954101562,4.35887115479,3.7001852417,4.00332397461,4.26288482666,3.82704864502,4.11242126465,3.65292602539,4.34228027344,4.35337005615,3.71717895508,10.5194482422,4.94436491394
pencil/sn_d4bf229a94bf05dd2e6aa749ba743c21,3.55166320801,3.58135375977,3.55793884277,3.89664794922,4.09875213623,5.53335754395,3.85710876465,4.34484893799,3.78256896973,3.49285369873,3.84317443848,5.52985351562,3.43169372559,3.87253845215,7.38189941406,3.53348266602,3.92259246826,3.69722351074,3.60490234375,4.9563293457,4.17353918457
pencil/sn_d53903b1400f24fd38c99e31cd0b0da7,3.88503234863,9.2590222168,4.4777947998,4.16256469727,3.37965515137,4.6317074585,3.2528805542,7.98819641113,3.50733337402,3.49505615234,3.28416137695,3.53844024658,4.61678955078,3.77791564941,4.14233825684,3.79698303223,4.08119812012,3.55404724121,3.42907440186,3.68452453613,4.29723577881
pencil/sn_d601a8cf9922742c94fa0147cd777a8d,3.66863220215,3.32501403809,3.83490905762,3.85013763428,3.46928466797,5.61364746094,3.52235809326,3.55842590332,3.31381347656,3.71611938477,3.40311218262,5.42099609375,3.42976959229,3.94986053467,3.96733764648,3.42891876221,3.50198425293,4.19008605957,4.25098907471,3.67716125488,3.85462786865
pencil/sn_d63577a934d735342f326690bb37e976,10.7454199219,4.53954620361,5.36918701172,4.62230407715,4.15696258545,4.75218780518,4.34234558105,4.47639343262,4.43255371094,5.12467895508,4.43902496338,5.86555053711,4.20488464355,4.51383239746,4.50470489502,4.4946862793,4.64828216553,4.60302337646,4.18694091797,4.20219512939,4.91123522949
pencil/sn_d7c7c62a7ab759f01ca45e6b47877f54,4.62534973145,3.49917236328,3.32090667725,3.37881164551,3.21724517822,3.19875762939,4.51710632324,4.92151489258,3.80958526611,3.7627734375,3.39291992187,6.22426635742,7.47592407227,3.27435760498,3.39914855957,3.18504821777,5.42343994141,3.31687194824,3.82421386719,7.26343383789,4.25154237366
pencil/sn_d7d1863fcab63cddc7c51d4ea74651a7,8.44149414063,4.85357513428,5.4646484375,5.08512268066,4.20041168213,7.70490478516,4.95061401367,4.97139129639,4.53669006348,5.06776123047,4.25506835938,5.19664428711,8.85594299316,5.00184082031,4.41432342529,4.97063659668,4.40788421631,4.63178131104,4.27116119385,4.41843200684,5.28501643372
pencil/sn_d7d810eec60b107740dcd50b8cfbe557,4.86119659424,4.69797546387,4.3964630127,5.56963562012,4.48171661377,4.52248840332,4.55139709473,4.99859313965,4.45083679199,4.49970825195,4.0977444458,4.5871484375,6.28888793945,4.54987365723,4.26813018799,5.25147094727,4.56912475586,4.62013427734,4.90712799072,4.70825561523,4.74389546204
pencil/sn_d7e57368ef8f2c34e63cdd8c980b2e49,3.09026702881,3.42677947998,3.52197601318,3.3239541626,3.345078125,3.37833465576,3.47874328613,3.23482879639,3.40802581787,3.33581115723,3.46591064453,3.2498526001,3.12749511719,3.10582458496,3.96807037354,3.2976449585,3.50517700195,3.14028381348,3.2698916626,3.47505065918,3.35744999695
pencil/sn_d839dabf17d48bebf9141b0ebfe81fea,4.52170654297,4.26914337158,4.38563415527,5.16971374512,4.57448425293,4.95904693604,4.35623016357,4.42301635742,4.18582885742,4.27180725098,4.27807098389,4.15042236328,4.41686462402,4.29729919434,5.40607177734,4.71192993164,4.44744842529,4.53086364746,4.43969543457,4.3143572998,4.50548176575
pencil/sn_d844bb2ff4c6101997224e3a2c616944,4.83211608887,8.17333984375,4.09678375244,3.99098327637,5.84942138672,4.90315643311,4.1505847168,3.699637146,4.42686645508,4.9449597168,5.13120239258,4.21977020264,6.2106640625,4.72967285156,3.95911865234,4.42030792236,4.55487121582,4.62233551025,3.9898614502,11.352713623,5.11291833496
pencil/sn_d962ac6117eb8890c2c72e575af174cd,3.92573181152,9.89896484375,3.9088470459,3.90469848633,6.0987902832,7.76344116211,5.4277923584,4.34249725342,6.68938354492,4.19720703125,3.8483581543,4.9199307251,4.41911346436,4.88893432617,4.66334350586,4.64373962402,4.2528137207,3.89493835449,4.06973083496,5.36540649414,5.05618315125
pencil/sn_d9b99bd654bc74bd3a4ebcf150599a82,1.1055027771,1.16293746948,1.54598480225,1.67002929688,2.76672027588,1.06885871887,1.26991905212,1.84757019043,1.43426116943,5.97642456055,1.34925140381,1.19309646606,0.988980255127,1.35896148682,1.36230072021,1.77778656006,1.94408752441,2.16071304321,0.995682373047,1.8422706604,1.74106694031
pencil/sn_db55c78bddc17844faa359bca8206349,4.67854125977,4.72256164551,4.84470397949,4.49217590332,4.13621154785,4.89611816406,5.05784301758,4.3311831665,4.35803222656,5.39755065918,4.89003051758,4.13629272461,4.30616088867,4.59312652588,4.02118591309,5.43613037109,5.04629089355,4.55666015625,5.52536071777,4.8555670166,4.71408636475
