,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
mug/sn_e6dedae946ff5265a95fb60c110b25aa,0.32871257280930877,0.31377587583847344,0.8624824695289135,0.5312766879796982,0.29325371724553406,0.23363932268694043,0.2430169261060655,0.18498893768992275,0.27133652474731207,0.4056452016811818,0.4408704407978803,0.46235864283517003,0.8555406238883734,0.28660331736318767,0.5591841181740165,0.30652378336526453,1.0417125886306167,0.40660714148543775,1.1161488946527243,0.5700010806322098,0.48568394340691157,0.2680444306889536,0.5518906571395195
mug/sn_e71102b6da1d63f3a363b55cbd344baa,0.37016381975263357,0.30282445368357,0.21235315944068134,0.29871967853978276,0.29265129705891013,0.24302212113980204,0.23201278236228973,0.3485923516564071,0.26315374998375773,0.28722669230774045,0.22461974003817886,0.3984564682468772,0.2325644891243428,0.18839541007764637,0.3089237434323877,0.3360612317919731,0.31326766475103796,0.28833889518864453,0.20529802714008838,0.324619235470891,0.28356325055938214,0.055973921215039316,0.19739483556003878
mug/sn_e9499e4a9f632725d6e865157050a80e,0.22442213958129287,0.24273735471069813,0.498523295391351,0.16425244393758476,0.19720467389561236,0.2742765937000513,0.3568011452443898,0.4750676453113556,0.22094458108767867,0.14308755635283887,0.2497890091035515,0.1460727653466165,0.21137739531695843,0.6017332198098302,0.303789071040228,0.2217664005002007,0.545628136023879,0.17066957661882043,0.25977566838264465,2.2014686837792397,0.3854693677567411,0.43716196921059447,1.1341030073405862
mug/sn_e94e46bc5833f2f5e57b873e4f3ef3a4,1.0403338819742203,0.5962149589322507,0.5237736040726304,0.7193686906248331,1.2925778282806277,0.5828702705912292,0.5721168126910925,0.7994389161467552,0.6874465034343302,0.5242297193035483,0.4844288050662726,0.6607574177905917,0.6605837843380868,0.6733370246365666,0.6317345541901886,2.040183637291193,0.4761692835018039,0.5258299643173814,0.45429833699017763,0.5817231140099466,0.7263708554091863,0.3586157919971328,0.4937089495353084
mug/sn_e984fd7e97c2be347eaeab1f0c9120b7,0.6102919578552246,0.6917034625075758,1.2341791298240423,1.428250572644174,4.2541492730379105,1.10768957529217,2.7468684129416943,0.9580035111866891,0.6812541396357119,4.945509601384401,1.3456814922392368,1.2100376188755035,0.5388660938479006,1.4666420174762607,1.3304331805557013,0.5323030054569244,2.442629775032401,1.735461293719709,1.9382998580113053,1.1084508150815964,1.6153352393303066,1.1548082162182813,0.7149031285277025
mug/sn_e9bd4ee553eb35c1d5ccc40b510e4bd,0.5075652152299881,0.47549285227432847,0.5940571427345276,3.22428485378623,1.0177112417295575,0.822520290967077,0.8941678097471595,7.500637322664261,1.5977888833731413,0.8957666577771306,1.0569272562861443,1.5685833059251308,0.5173886893317103,3.474815282970667,0.8216036949306726,5.553610157221556,0.60654227854684,0.8635789854452014,1.3373182155191898,2.8181863017380238,1.8074273219099268,1.8207816623273303,1.0073885905427675
mug/sn_ea127b5b9ba0696967699ff4ba91a25,1.8041307339444757,1.4414978213608265,2.0630313083529472,1.3870769180357456,1.5357013326138258,1.6373851103708148,1.4505970757454634,1.4003823744133115,0.9340710821561515,1.2432312360033393,1.467100577428937,2.2240886464715004,1.3841800391674042,1.4678961597383022,2.057919278740883,1.7502852715551853,1.3245458249002695,1.4500331599265337,4.555606283247471,4.618377424776554,1.859856882947497,0.9555754901045703,0.5137897968741425
mug/sn_ea33ad442b032208d778b73d04298f62,1.3454122235998511,1.1980374110862613,0.4225193406455219,0.6446852348744869,0.48930069897323847,0.3579468175303191,0.6673554889857769,0.7206634618341923,1.279667834751308,0.5201883031986654,0.6323847337625921,0.5118708359077573,0.25963596999645233,0.4859734035562724,0.7250726921483874,0.4149089800193906,1.0113352909684181,0.4856720333918929,1.9215133506804705,0.4008708638139069,0.7247507484862581,0.40924764863804064,0.5646736474474995
mug/sn_ea95f7b57ff1573b9469314c979caef4,0.8783754892647266,0.8470613975077868,1.505657215602696,1.9230712205171585,1.1818475322797894,0.7307110936380923,0.8666181238368154,0.8575839456170797,0.6713041802868247,0.8406747947447002,0.5188192008063197,1.7774971202015877,0.42222318006679416,0.5168706411495805,0.7654319633729756,0.5787755362689495,0.5565130850300193,0.7684796582907438,0.5152694648131728,0.6149597465991974,0.8668872294947505,0.40852581194926285,0.4712560042986961
mug/sn_eb98497a0b08c767f2d5a6dd6eeaf018,0.4088541609235108,0.3690160810947418,0.17501632100902498,0.896078534424305,0.07816830475348979,0.3928020305465907,0.17145450692623854,0.2542041474953294,0.16844519996084273,0.4837783635593951,0.29927812283858657,0.3642617666628212,0.5646970821544528,0.4464630619622767,0.2100504352711141,0.31467952067032456,0.5051126936450601,0.15161029295995831,0.11053759226342663,1.1787369148805737,0.37716225670010317,0.2619259778848622,0.6944649768948913
mug/sn_ec846432f3ebedf0a6f32a8797e3b9e9,0.6112252012826502,1.0854084976017475,0.5349317798390985,1.6182349063456059,0.5748642724938691,0.681436387822032,0.46749552711844444,0.43763846042566,0.4966941778548062,0.7126076379790902,0.7107388810254633,0.5623316392302513,0.5237912992015481,0.5113279330544174,0.9525598725304008,0.7880580378696322,1.205693231895566,0.6918126018717885,0.7875941228121519,0.5641920724883676,0.7259318270371296,0.2857382091038414,0.39361576178588825
mug/sn_eecb13f61a93b4048f58d8b19de93f99,0.8178672287613153,0.40022836765274405,0.49086124636232853,6.262784823775291,4.319275263696909,6.759467534720898,0.6003788439556956,1.3354638358578086,0.5515217781066895,4.314900375902653,0.6840336136519909,1.0163396364077926,1.3472442515194416,1.2150367256253958,0.9911172091960907,4.619014449417591,0.6203578668646514,1.7303850036114454,0.4337817954365164,0.5123831215314567,1.9511221486027353,2.0063346181600314,1.0282978026756735
mug/sn_ef24c302911bcde6ea6ff2182dd34668,2.507247496396303,2.633732743561268,2.4170605465769768,1.6565851401537657,1.9348294008523226,1.9845610950142145,1.9631886389106512,2.4296646006405354,1.30182015709579,3.2448535785079002,3.2450081780552864,3.2666935585439205,1.7806512769311666,2.2472399286925793,0.9417965193279088,1.9009250681847334,1.2831997592002153,4.86635509878397,1.9583720713853836,1.7785434611141682,2.267116415896453,0.8638667307850559,0.38104206944462077
mug/sn_f09e51579600cfbb88b651d2e4ea0846,0.8456769282929599,1.0731009533628821,0.6566751981154084,1.7597986152395606,3.1934233848005533,0.6135107250884175,1.310622552409768,1.2098076986148953,0.4619854153133929,0.3562241909094155,1.7144547309726477,0.5664711352437735,0.3391442005522549,0.1986152637982741,0.5202617612667382,1.1279229074716568,0.5084645817987621,0.7217279635369778,0.790186517406255,0.8155648829415441,0.9391819803568069,0.666189743594085,0.7093297758342757
mug/sn_f1866a48c2fc17f85b2ecd212557fda0,0.9401000570505857,1.125271082855761,0.872019911184907,2.475100802257657,2.3818998597562313,1.3033858267590404,3.35189001634717,1.3190892059355974,0.5852956091985106,1.9550174474716187,2.8789748903363943,1.8031797371804714,0.8497058297507465,2.8862422332167625,0.9148101089522243,1.6223068814724684,3.4721388947218657,1.7983693396672606,0.9891727240756154,3.5223872400820255,1.8523178849136457,0.9397788020302991,0.5073528737612503
mug/sn_f1c5b9bb744afd96d6e1954365b10b52,1.8795138457790017,1.7299503087997437,2.268487587571144,1.0970347793772817,1.1160997673869133,1.3589513255283237,0.4809084930457175,0.5221248138695955,0.6660499493591487,2.002998720854521,2.3946338333189487,2.3620021529495716,3.986201249063015,1.9028009846806526,0.5411056336015463,2.3652289528399706,0.6574867875315249,1.0015417356044054,0.41671228245832026,1.334289088845253,1.50420611462323,0.8880955436010087,0.5904081461758031
mug/sn_f23a544c04e2f5ccb50d0c6a0c254040,1.0380303720012307,1.3607230503112078,1.2697253841906786,1.2793790083378553,0.8295822772197425,2.5583114475011826,1.8447344191372395,3.0703693628311157,4.355413373559713,1.2676722835749388,1.2353024212643504,1.6485732048749924,1.4171156799420714,1.5101409517228603,1.0515302419662476,0.9503996698185802,1.5432087238878012,0.7918815826997161,1.4529662439599633,1.0431702248752117,1.575911496183835,0.8335919513650172,0.5289586080078802
mug/sn_f3a7f8198cc50c225f5e789acd4d1122,0.37104025250300765,2.6096245273947716,1.9969413988292217,0.6484477780759335,2.1023559384047985,5.455001723021269,1.0000721085816622,0.3563151112757623,2.1417271345853806,2.5158277712762356,0.8051340701058507,2.2553491871804,0.936578493565321,1.7214978579431772,3.3521216828376055,0.719651987310499,0.8030240423977375,1.4821718214079738,2.2482918575406075,13.027727603912354,2.3274451174074784,2.7219925233457305,1.1695195315186357
mug/sn_f626192a5930d6c712f0124e8fa3930b,0.8190303342416883,0.7486953400075436,0.4302416054997593,0.6713076145388186,0.6270018639042974,0.6608286057598889,0.7172424229793251,1.4313970459625125,0.6186022656038404,0.9203152731060982,0.5645920755341649,0.41182630229741335,0.5187220522202551,0.7784862536936998,1.8746322020888329,0.6194683955982327,0.404173246352002,0.48770190915092826,0.48592311213724315,0.531348749063909,0.7160768334870227,0.34754373207166633,0.485344191878489
mug/sn_f7d776fd68b126f23b67070c4a034f08,0.10162994294660166,0.32182084396481514,0.5585429025813937,0.2891664917115122,0.20435143960639834,0.12548608356155455,0.10040110646514222,0.19772462837863714,0.39581366581842303,0.13411033432930708,0.09763504931470379,0.11435982014518231,0.4219191905576736,0.0947001317399554,0.14562185970135033,0.11362154327798635,0.09242852684110403,0.13111655425745994,0.21536841813940555,0.12324545241426677,0.19895319928764366,0.1284894537762423,0.6458275324865428
mug/sn_f99e19b8c4a729353deb88581ea8417a,0.4078487982042134,0.4973235190846026,1.886494574137032,0.44983316911384463,0.5368588026612997,0.9385768789798021,2.000173320993781,0.6572717684321105,1.183940563350916,0.6550760008394718,1.2616284657269716,0.5479278042912483,0.37707743467763066,0.6887638010084629,0.5058925598859787,0.6757155642844737,0.7012303685769439,0.9833117946982384,1.4259223826229572,2.2983518429100513,0.9339609707240015,0.5548531030904865,0.5940859634213274
mug/sn_fad118b32085f3f2c2c72e575af174cd,0.262894609477371,0.5658335867337883,0.8384534739889205,0.6217775517143309,0.8412656607106328,1.3639801181852818,0.29375310987234116,0.4809523234143853,0.6120828911662102,1.8076105043292046,0.5524307489395142,0.34365730243735015,0.8830882725305855,0.40950169204734266,0.6100034806877375,0.47772988909855485,0.5057417438365519,0.7870255503803492,0.4979631630703807,0.3800955892074853,0.6567920630914159,0.36180270815570614,0.5508633987639228
mug/sn_ff1a44e1c1785d618bca309f2c51966a,0.5879094242118299,0.18291415472049266,0.5508187459781766,0.5651709507219493,0.4254959349054843,0.21125131752341986,0.18426553288009018,0.2241167676402256,0.5430172313936055,0.5259914323687553,0.27762044919654727,0.3684493131004274,0.48335333121940494,0.7337520946748555,2.3728024680167437,1.0512520093470812,0.3982565540354699,0.7110961596481502,1.2214768212288618,0.6878781132400036,0.6153444403025787,0.48269817562730594,0.7844357468964087
nail/sn_b284568e076ac28188aebe877241c8de,,,,,,,,,,,,,,,,,0.057289515098091215,0.3414974198676646,0.06081152241677046,0.022484093278762884,0.12052063766532228,0.12845744004595092,1.065854301258085
nail/sn_b7385d52dc086354d9177228189afde4,0.01763011641742196,0.019176826754119247,0.03654281317722052,0.04427744715940207,0.01849712134571746,0.027194982976652682,0.04087413617526181,0.027765963750425726,0.019264993170509115,0.014613095117965713,0.015220402929116972,0.018699945940170437,0.02323658554814756,0.012539373528852593,0.03431944060139358,0.018128708688891493,0.03919614391634241,0.018156564692617394,0.02639634840306826,0.013587117791757919,0.024265906404252746,0.009586883846774351,0.39507627232478704
nail/sn_cc494a96b0a106e106a689fbe9ded83,7.518589496612549,10.351364500820637,0.9631991269998252,5.479163955897093,4.069854971021414,6.680545397102833,3.4815557301044464,1.73100340180099,7.898503914475441,1.218821620568633,1.1515775695443153,4.681732971221209,3.7322770804166794,7.449851371347904,10.26845071464777,0.6769078318029642,5.360158160328865,2.791742328554392,6.391635164618492,7.512953598052263,4.970494445296936,2.9418729857412305,0.5918672715799572
nail/sn_cf09c6a7f47bd82fcd3315e81c0e01b5,0.11199593427591026,0.20754916477017105,0.1706636685412377,0.027604244678514078,0.7321403245441616,0.08860335947247222,0.040833801904227585,1.8163687782362103,0.43428177013993263,0.09937812865246087,0.48657399020157754,0.3056765999644995,0.05507095193024725,0.07073798769852147,0.05569792483584024,0.05576513649430126,0.06814982771174982,0.1856170711107552,2.562133362516761,1.5926779014989734,0.45837599645892624,0.685975430899662,1.496534365235092
nail/sn_d0373893d43ee0689dd775adf479755b,0.0565476730116643,0.022812633687863126,0.06438125274144113,0.05573479938902892,0.029260168957989663,0.039097900298656896,0.05883946505491622,0.0579868647037074,0.046972010750323534,0.03490627568680793,0.05869853339390829,0.039818089135224,0.0455893314210698,0.027777263312600553,0.054114003432914615,0.061360748077277094,0.06236871558940038,0.030944920581532642,0.07612050831085071,0.0720162715879269,0.049767371456255205,0.014950372030919597,0.3004050966216039
nail/sn_d224f3427c2a4bc79133e432dd7411d,2.391152549535036,5.802624858915806,3.5438272170722485,1.0825039353221655,1.6782465390861034,3.659609705209732,5.635264795273542,2.369944704696536,21.27833664417267,1.3432686682790518,1.5376408118754625,1.389232580550015,0.43949694372713566,12.35242374241352,5.155561957508326,2.8823339380323887,3.5884673707187176,1.999161671847105,4.6010734513401985,7.46538070961833,4.5097776397597045,4.691715163103369,1.0403429033262401
nail/sn_d43416e2406096b5716dddf657de749c,0.07594519411213696,0.040128419641405344,0.05169343057787046,0.029436858312692493,0.03924349948647432,0.029884007744840346,0.025549466954544187,0.046650726289954036,0.03509868838591501,0.07815884600859135,0.04787451325682923,0.04321412416175008,0.03932273466489278,0.03895160625688732,0.05702705675503239,0.02647373912623152,0.022889929823577404,0.025827779609244317,0.03297723742434755,0.0366784879588522,0.041151317327603465,0.014917590115717593,0.3625057734351356
nail/sn_d44592655f34e031779c13fb99242e09,0.09920701995724812,0.08612823148723692,0.03391397694940679,0.06982065679039806,0.3799913392867893,0.024204160581575707,0.05160362343303859,0.027084170142188668,0.1435372105333954,0.06016085171722807,0.038932208553887904,0.0889960429049097,0.07264559098985046,0.04460835407371633,0.02419200427539181,0.036625344364438206,0.06366986781358719,0.16097916522994637,0.10800948803080246,0.02971568210341502,0.08220124946092255,0.07806710790798296,0.9497070716071668
nail/sn_de642d3804b80c0d8994705288c0baa4,0.6381490966305137,0.33133866963908076,0.20658753055613488,0.35223993472754955,1.1823326349258423,0.5388832069002092,0.40528358658775687,0.6141659687273204,0.7617498049512506,1.0209016036242247,6.836988497525454,7.358795497566462,0.24821018450893462,0.9530874667689204,0.49537234008312225,0.4368826630525291,0.9702739189378917,0.5519218975678086,0.33063755836337805,1.2109051458537579,1.272235360374907,1.9658149278317072,1.5451660825182643
nail/sn_e571327556a64455c7c5c542899ff42d,0.0691392706357874,0.050568050937727094,0.04884787995251827,0.083543622167781,0.04676714161178097,0.030516674087266438,0.05829020665260032,0.040511858969694,0.06918908911757171,0.052397390390979126,0.07366054342128336,0.04969886504113674,0.05016318027628586,0.09686365228844807,0.04454366717254743,0.07803781772963703,0.040921502659330145,0.07045819074846804,0.04543791510513984,0.03799249680014327,0.056877450788306305,0.01689364204475858,0.2970182701688842
nail/sn_e9fa13aa4b6979951cf644619c59e0de,0.2065202861558646,0.16798125579953194,1.26514898147434,0.11689354869304225,0.0952171249082312,0.0379737866751384,0.346861983416602,0.2825999981723726,0.0891411691554822,0.12859249545726925,0.034714357752818614,0.2543659647926688,0.6363579304888844,0.14992174692451954,0.07110578007996082,0.13605799176730216,0.179004724486731,0.05877395597053692,0.03976781226810999,0.0949379536905326,0.21959694240649696,0.2755756852786823,1.2549158574738388
nail/sn_f5315e52d5c498446a498af1e79a3e17,0.01602881820872426,0.018546803403296508,0.03161931090289727,0.02007485272770282,0.01714821883069817,0.020276045688660815,0.023099426471162587,0.019037528545595706,0.01868054096121341,0.0279743271676125,0.01273176349059213,0.01679746128502302,0.017098358512157574,0.01576362774358131,0.019850205717375502,0.014281047697295435,0.02701257835724391,0.016939049601205625,0.01839715514506679,0.02308502371306531,0.019722107208508532,0.004627283129932959,0.234624174841553
