,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
nail/sn_cc494a96b0a106e106a689fbe9ded83,12.469649658203124,12.928017578125,8.82232177734375,14.109434814453126,14.936025390625,15.28323974609375,12.58418701171875,10.1920556640625,14.0202587890625,8.5446630859375,10.05826416015625,12.21614990234375,10.82681396484375,16.365576171875,21.9196923828125,8.748212280273437,12.751392822265625,10.79398193359375,14.413701171875001,11.8366015625,12.691011993408202,3.051292000551802,0.24042936860643294
nail/sn_cf09c6a7f47bd82fcd3315e81c0e01b5,4.119015808105469,4.791610107421875,4.936094970703125,4.111973571777344,7.073739624023438,4.129001770019531,4.299523620605469,11.823966064453126,6.170675048828125,4.411356506347657,5.988214721679688,5.007789001464844,3.525445251464844,4.830639038085938,4.6100390625,4.3553710937500005,4.251113586425781,5.4411474609375,12.93544189453125,11.228947753906251,5.902055297851564,2.696711554760488,0.45691058769681997
nail/sn_d0373893d43ee0689dd775adf479755b,2.746373291015625,2.411973876953125,2.989376220703125,3.33243408203125,2.4750836181640627,2.697178955078125,3.1347622680664062,3.3944583129882813,2.7580606079101564,2.6383929443359375,3.245403137207031,2.6816702270507813,2.856715087890625,2.3515863037109375,2.627221984863281,3.4373739624023436,3.1781939697265624,2.5563168334960937,3.1838357543945315,3.1301568603515624,2.891328414916992,0.33368830504609726,0.11541003205465236
nail/sn_d224f3427c2a4bc79133e432dd7411d,9.86044921875,12.110831298828126,9.77808349609375,7.316964111328125,9.064008178710937,9.569393920898438,11.911658935546875,9.963681030273438,22.4637109375,7.7433349609375,8.21814697265625,5.930285034179688,9.170965576171875,19.238779296875002,11.93041015625,10.109949340820313,10.82707763671875,8.545546875,9.639437255859375,13.099692382812501,10.824620330810548,3.777121983492666,0.348938056768762
nail/sn_d43416e2406096b5716dddf657de749c,3.5049365234375003,3.304798583984375,3.176806640625,3.308776550292969,3.4415567016601565,3.6748648071289063,3.2991952514648437,4.024661254882813,3.58915771484375,3.598429870605469,3.2480389404296877,3.542663269042969,3.6410833740234376,3.7477920532226565,3.4104202270507815,3.5737536621093753,3.38431640625,3.5650347900390624,3.355751342773438,3.3066754150390625,3.484935668945313,0.19719290673748702,0.056584374998568
nail/sn_d44592655f34e031779c13fb99242e09,4.82402587890625,5.072658081054688,4.130679321289063,4.793308715820313,6.0102978515625,3.824888916015625,4.66959228515625,4.861497497558594,5.099223937988281,4.550419616699219,5.043393859863281,4.651007385253906,5.387760620117188,4.571589965820313,4.770925903320313,4.3505010986328125,4.660459594726563,5.18438720703125,4.9147998046875,4.237186889648438,4.7804302215576175,0.46274730265719205,0.09680034666553801
nail/sn_de642d3804b80c0d8994705288c0baa4,6.4402398681640625,5.796414184570312,4.967503051757813,5.502081298828125,7.840086669921875,6.579483642578126,5.91785400390625,6.3064819335937505,7.58094970703125,10.308004150390625,17.62202392578125,20.8651123046875,5.0240869140625,7.6118994140625,5.590104370117188,6.412775268554688,8.913445434570313,6.65925537109375,5.777388916015625,8.503960571289063,8.010957550048829,4.004529380166224,0.4998814879679165
nail/sn_e571327556a64455c7c5c542899ff42d,5.078785095214844,5.33967529296875,5.0628564453125,5.39314453125,4.807174072265625,5.31966064453125,5.067091674804687,4.9651925659179685,5.153196411132813,4.904129638671875,5.202898559570313,4.7414892578125,5.249786376953125,5.377093505859375,5.021781616210937,5.195396118164062,5.0960595703125,5.22877685546875,4.9248724365234375,4.78691162109375,5.095798614501954,0.1921132347352355,0.03770031927645398
nail/sn_e9fa13aa4b6979951cf644619c59e0de,4.937586669921875,6.036787719726562,8.712098388671874,4.6376062011718755,4.820311889648438,4.489637451171875,5.909791259765625,6.019785766601562,5.5195422363281255,5.5865112304687505,4.620475463867187,4.915439453125,6.7092236328125,5.4521826171875,4.674537353515625,4.957122192382813,5.469876708984375,5.238958740234375,4.419071655273438,5.219996948242188,5.4173271789550785,0.9573290715853165,0.1767161258607923
nail/sn_f5315e52d5c498446a498af1e79a3e17,3.7731201171875,3.6359002685546877,3.7170223999023437,3.78226806640625,3.779911804199219,3.829342041015625,3.8909417724609376,3.7680169677734376,3.6719897460937503,3.85526611328125,3.624587097167969,3.7064492797851565,3.6830908203125,3.6399072265625,3.779438171386719,3.7236474609375,3.79168701171875,3.660377197265625,3.815915222167969,3.6449456787109376,3.7386912231445324,0.07700797220623815,0.020597574822311324
nail/sn_fbaa929cb56c6178f5993ac337e655ec,4.092617797851562,3.0180288696289064,5.229727783203125,19.75735107421875,3.3777581787109376,4.141804809570313,9.251571655273438,6.220365600585938,3.897491455078125,5.189196166992188,5.966099243164063,4.104387817382813,7.159312133789062,4.3931823730468755,3.7286972045898437,3.436405029296875,18.851300048828126,16.5028662109375,4.36818115234375,4.323168334960938,6.850475646972656,5.070218350756132,0.7401264688820184
pencil/sn_c955ba94aad87661fb1d05f07f4c34b8,,,,,,,,,,,,,,,,,4.658632202148437,2.5212107849121095,2.3843812561035156,5.943531494140625,3.876938934326172,1.495624987352628,0.3857747085233814
pencil/sn_c99a9fb0441d562ea19aad949f3ccb55,19.328758544921875,5.927560424804688,11.7183837890625,9.557802734375,15.360439453125,8.29625,12.572568359375,6.507728271484375,11.20281005859375,11.179571533203125,14.299630126953126,5.7304321289062505,5.93829345703125,10.333214111328125,10.019622802734375,5.97028564453125,5.354521484375,11.04407958984375,5.2800231933593755,10.85159912109375,9.82367874145508,3.7058323097290184,0.37723468033321617
pencil/sn_ca1d3369cce99790cc49567b27f202c2,16.8167529296875,13.522373046875,15.079682617187501,21.34419921875,7.253978881835938,15.07144775390625,14.966889648437501,14.668818359375,6.3825488281250005,9.468428955078124,19.02130615234375,7.6082763671875,9.306834106445313,7.53391357421875,20.12056640625,22.839582519531252,5.148206787109375,11.8877099609375,16.785914306640624,14.736193847656251,13.478181213378907,5.10412376594957,0.3786952916824594
pencil/sn_cb2d594df1ebe2ae5d3a12414c75804a,3.0292791748046874,3.5214080810546875,3.1359902954101564,5.571301879882813,3.7960159301757814,3.468771667480469,3.978012390136719,4.11308837890625,3.7344509887695314,6.0414581298828125,3.1959347534179687,3.2259060668945314,3.5016690063476563,4.078625793457031,4.276670227050781,3.450328063964844,3.4414981079101565,3.5449835205078126,3.4487673950195314,3.6092312622070315,3.808169555664063,0.7443282848602445,0.19545565762773648
pencil/sn_cb5511b42c5f7bfc725614cd612f8f38,5.43975341796875,3.8257229614257815,4.356956176757812,4.3652062988281255,3.915748901367188,15.763951416015626,5.160770874023438,4.66049560546875,4.541122741699219,4.078974304199219,5.073829956054688,6.458751831054688,4.296241455078125,4.323458862304688,4.053212585449219,4.6930908203125,4.212757568359375,4.230220947265625,4.283212585449219,4.52887939453125,5.113117935180664,2.5139224637728588,0.49166134942358475
pencil/sn_cb572561141e0b98128c883ba2a8cf9,4.142321166992188,4.32361328125,4.022078247070312,4.62363037109375,4.2797802734375,4.26154541015625,4.454476318359375,4.133023376464844,3.873668212890625,3.8882348632812502,4.278077392578125,4.581506958007813,4.395377807617187,4.046060791015625,4.7071075439453125,4.174761657714844,4.809278564453125,4.4189111328125,5.0006787109375,4.109021606445313,4.326157684326171,0.2944751090277349,0.06806851033068653
pencil/sn_cbefc43c808319a213a8b2a24e3fe32c,4.654598999023437,4.511868896484375,4.441707763671875,4.507504272460937,8.060667724609376,4.898656005859375,4.74770263671875,4.271257934570313,7.01601318359375,4.359901733398438,4.432488708496094,4.935103759765625,5.561123657226562,9.920040283203125,5.050982971191407,6.816923828125,4.9729418945312505,4.642716064453125,4.968159790039063,6.970289306640625,5.4870324707031255,1.4624927498380116,0.2665361937708022
pencil/sn_cc2a0422943c718a35aa93e8e984ad46,4.082554321289063,3.990070190429688,3.738505859375,3.8299395751953127,3.7896929931640626,3.9665185546875,4.643675537109375,3.8649444580078125,3.7160394287109377,4.020735168457032,3.817293395996094,4.190784606933594,3.8408380126953126,4.03855224609375,3.992650146484375,3.9870843505859375,3.8998425292968752,3.88511962890625,3.98503173828125,4.096271057128907,3.968807189941406,0.19662995935717664,0.04954384275847868
pencil/sn_cdb82f4b34804520821a29f3de4d7cce,17.73869384765625,9.072169189453126,10.71799560546875,19.688120117187502,17.82182861328125,8.72525634765625,7.489296875,10.184658813476563,6.399844360351563,13.2693994140625,14.1127294921875,15.797899169921875,18.17767333984375,19.303455810546875,15.315703125,7.9808197021484375,15.401566162109376,13.608216552734376,17.357822265625,13.38458984375,13.577386932373049,4.099054964673257,0.30190308231547364
pencil/sn_ce40aed68a22dfa52baa6b8aa1acece9,4.108572082519531,3.700596923828125,3.787427673339844,4.475433959960937,3.9628945922851564,4.5240914916992185,4.186847534179687,4.083510131835937,3.8366119384765627,3.7983258056640627,3.8410232543945315,3.8276458740234376,3.9385931396484377,3.996383972167969,4.827953796386719,4.105092468261719,4.090497436523438,3.9157510375976563,4.0524609375,4.381259765625,4.072048690795898,0.28043281092625394,0.068867745014965
pencil/sn_cee9857960c23c2e52ff829bff6c71d4,4.437269287109375,3.91343994140625,3.9381445312500003,3.836234130859375,3.777473754882813,4.2636956787109375,3.929651184082031,3.830699462890625,4.432938232421875,3.92521728515625,3.905584716796875,3.741043701171875,3.97842041015625,3.760574951171875,4.242771606445313,3.9148849487304687,3.794895935058594,3.745863342285156,4.1848516845703125,4.571749877929688,4.006270233154297,0.2491902391819034,0.06220005757966704
pencil/sn_cf447364cc7c41416746b9c4928c85ce,3.4087454223632814,3.7402908325195314,3.120760803222656,3.24114990234375,3.13171630859375,3.9411181640625,3.1221185302734376,3.212901916503906,3.239129943847656,3.2017501831054687,3.21031005859375,3.8533612060546876,3.1812091064453125,3.19887939453125,3.436929931640625,3.096573486328125,3.0347528076171875,3.1468414306640624,3.5599905395507814,3.6232080078125,3.3350868988037106,0.2620287786091671,0.07856730171053604
pencil/sn_d058aaf8dce9b1b4a7750b1c1c7105a4,4.698032836914063,4.321881408691406,3.849608154296875,3.8536834716796875,3.8731616210937503,10.9240283203125,4.5046875,3.600361022949219,4.351037292480469,4.534255065917969,3.8722625732421876,5.20062744140625,4.229486999511719,4.1254907226562505,4.355403747558594,4.994310302734375,3.8282897949218753,5.1509338378906255,13.51183349609375,3.7948272705078128,5.078710144042969,2.456179048079152,0.48362260857909106
pencil/sn_d0ce65bd6a1d403815a69a2b87020ac,4.734263000488282,4.07782470703125,4.081098937988282,4.7673144531250005,4.4140628051757815,4.6427984619140625,4.758715209960938,4.339061889648438,4.29552001953125,3.9775994873046874,4.26626953125,4.6679321289062505,4.702431030273438,4.8911895751953125,4.344203491210938,4.262757568359375,3.99640625,4.437546997070313,4.336801452636719,5.100482177734375,4.454713958740236,0.30630623959479525,0.0687600241972476
pencil/sn_d1e4af76761bc99196f9ae6927d24261,14.308511962890625,15.8722998046875,11.378106689453125,16.42141845703125,16.28119384765625,13.945405273437501,19.46443115234375,18.59838134765625,12.83210693359375,19.848004150390626,7.273369140625,19.368197021484374,9.880989379882813,5.905933837890625,9.094949951171875,19.5959375,6.108320922851562,17.609334716796877,15.32201171875,10.065687255859375,13.958729553222657,4.541646188982462,0.3253624315641197
pencil/sn_d22cfab6479b8ec2741e88434245c899,3.864012451171875,3.5880535888671874,4.0336172485351565,3.884764404296875,3.8213177490234376,3.727999572753906,3.6813067626953124,3.877939453125,3.786422119140625,3.6785009765625,3.5496124267578124,3.659908447265625,3.6691571044921876,3.6830261230468753,3.7568304443359377,3.870372314453125,3.5769744873046876,3.74373779296875,3.647652587890625,3.712919921875,3.7407062988281248,0.11934199893362858,0.03190360038985569
pencil/sn_d28bc7b3d5c978fe54665a4e9c906cd4,4.130788879394531,2.446639404296875,3.0494439697265627,2.6352737426757815,3.8428704833984377,10.096607666015625,2.6098388671875,2.796591796875,3.3811245727539063,2.405986328125,2.4108346557617186,2.831409912109375,4.564939575195313,3.5630780029296876,2.6172860717773436,5.83684814453125,2.6639013671875,2.795283203125,2.7858184814453124,2.8000982666015624,3.5132331695556642,1.7290559509284118,0.49215519365800986
pencil/sn_d294fd4bca461b1d1f03fbe6090ffd40,4.047380981445313,4.192826538085938,4.083327026367187,4.7968356323242185,3.6231939697265627,4.711193237304688,3.8344348144531253,4.011806640625,3.902987365722656,4.786649780273438,3.7989520263671874,4.2715185546875,4.107423095703125,3.7105389404296876,4.0998388671875,4.194109497070313,4.55614013671875,4.3671942138671875,4.524718017578125,4.460880126953125,4.2040974731445315,0.3421067309342382,0.08137459540831084
pencil/sn_d3f25189929da049cfdbef4cd511f6b,4.557040405273438,5.38311767578125,4.663547973632813,3.6530880737304687,4.1001904296875,8.193543701171874,4.368193969726563,8.209095458984375,4.909540710449219,4.3588714599609375,3.7001849365234376,4.003324584960938,4.262884826660156,3.82704833984375,4.112421875,3.6529266357421877,4.342280578613281,4.353370361328125,3.717178649902344,10.519447021484375,4.9443648834228515,1.7958093771737835,0.36320324642597834
pencil/sn_d4bf229a94bf05dd2e6aa749ba743c21,3.5516632080078128,3.5813543701171877,3.557939453125,3.89664794921875,4.098751831054687,5.533357543945312,3.8571087646484377,4.3448483276367185,3.7825689697265625,3.49285400390625,3.8431744384765625,5.529853515625,3.4316937255859377,3.8716467285156253,7.381898803710937,3.533482360839844,3.9225927734375,3.697222900390625,3.60490234375,4.956329956054687,4.173494598388672,0.9568912271627517,0.22927817554434934
pencil/sn_d53903b1400f24fd38c99e31cd0b0da7,3.8850323486328127,9.259022216796875,4.477794799804688,4.162565002441406,3.37965576171875,4.631707458496094,3.2528802490234376,7.98819580078125,3.5073333740234376,3.495055847167969,3.2841613769531253,3.5384405517578124,4.616789855957031,3.7779156494140627,4.142338562011719,3.796983642578125,4.081198120117188,3.5540475463867187,3.42907470703125,3.6845242309570314,4.29723585510254,1.5124709071861344,0.35196367110970317
pencil/sn_d601a8cf9922742c94fa0147cd777a8d,3.668631591796875,3.3250140380859374,3.8349087524414065,3.8501376342773437,3.46928466796875,5.613648071289062,3.5223577880859374,3.5584255981445314,3.3138134765625002,3.716119384765625,3.4031121826171877,5.420995483398437,3.4297695922851563,3.9498611450195313,3.967337341308594,3.4289190673828127,3.5019842529296876,4.190086059570312,4.250989074707031,3.6771615600585936,3.8546278381347654,0.6137713482224989,0.15922972956048065
pencil/sn_d63577a934d735342f326690bb37e976,10.745419921875,4.539546508789063,5.36918701171875,4.622303466796875,4.156962280273437,4.752188110351563,4.342345581054688,4.476392822265625,4.432553405761719,5.124678955078125,4.439024963378906,5.8655505371093755,4.204884643554688,4.513832092285156,4.50470458984375,4.494686279296875,4.648282470703125,4.603023071289063,4.186940307617188,4.202196044921875,4.911235153198242,1.3994914412240385,0.2849571233241961
pencil/sn_d7c7c62a7ab759f01ca45e6b47877f54,4.62534912109375,3.4991729736328128,3.3209072875976564,3.378812255859375,3.2172448730468752,3.198758239746094,4.517106628417969,4.921514282226562,3.8095855712890625,3.7627740478515626,3.392919921875,6.224266357421875,7.4759240722656255,3.274357604980469,3.3991485595703126,3.1850482177734376,5.423441162109375,3.316871948242188,3.8242141723632814,7.2634344482421875,4.251542587280274,1.3192935073585403,0.3103093713104487
pencil/sn_d7d1863fcab63cddc7c51d4ea74651a7,8.441494140625,4.853575439453125,5.464649047851562,5.085122680664063,4.200411682128906,7.70490478515625,4.950614013671875,4.971392211914063,4.536689758300781,5.067761840820313,4.255068054199219,5.196643676757812,8.855942993164062,5.001840515136719,4.41432373046875,4.970637512207031,4.407884216308594,4.631781005859375,4.271160888671875,4.4184326171875,5.285016540527344,1.3379745748290706,0.2531637440619185
pencil/sn_d7d810eec60b107740dcd50b8cfbe557,4.861196594238281,4.697975463867188,4.3964627075195315,5.569635620117188,4.48171630859375,4.52248779296875,4.551397094726562,4.99859375,4.450836791992187,4.499708251953125,4.097744750976562,4.587147827148438,6.288887939453125,4.549873962402343,4.268129577636719,5.2514715576171875,4.5691247558593755,4.6201345825195315,4.907127685546875,4.708255615234375,4.743895431518555,0.480005794388246,0.10118389018423044
