,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
mouse/3dw_eb99799c-cb24-4edf-a7f6-dfff33615888,0.2665353240445256,0.24753136676736176,1.1625316692516208,0.8482146076858044,0.6749911699444056,0.7547236746177077,0.2471241750754416,0.5512571078725159,0.35458122147247195,0.9726456482894719,0.31424305052496493,0.32381698838435113,0.5694911815226078,0.4560162196867168,0.5030216416344047,3.639283124357462,0.4486676771193743,0.36483225994743407,0.7894531008787453,0.285247660940513,0.688710443500895,0.7228782600129451,1.0496112943174871
mouse/3dw_f12974fd-544f-4947-b4d8-c45d50bdfe90,0.2898681559599936,1.5475316904485226,1.3004252687096596,0.3292167675681412,1.5459420392289758,0.2283083158545196,0.33438822720199823,0.4359633312560618,0.4694076778832823,0.15402032295241952,1.4954744838178158,0.4215835069771856,2.7944943867623806,0.29687240021303296,0.4639258258976042,0.1277063856832683,0.24630938423797488,1.1100939009338617,0.5922771524637938,0.34199870424345136,0.7262903964146972,0.6715726452345131,0.9246613318167278
mouse/3dw_fa4a56d9-1de7-44a9-88cb-c19bcff5618f,0.1522704551462084,0.17803863738663495,0.31356464023701847,0.09022965969052166,0.10338930587749928,0.7419898174703121,0.7162768160924315,0.17176216351799667,0.16778719145804644,0.3610351122915745,0.13227027375251055,1.0968168498948216,0.3215314354747534,0.06502216274384409,0.7138074142858386,0.12842690921388566,0.5118715343996882,0.3732711193151772,0.21564798953477293,0.27077633421868086,0.34128929110011086,0.2710505130148368,0.7941957749132221
mug/sn_d0a3fdd33c7e1eb040bc4e38b9ba163e,0.7564940024167299,1.5597720630466938,1.2078399304300547,0.6874753162264824,0.8426805725321174,4.51221177354455,0.5941742565482855,3.743671579286456,0.8839729707688093,2.98250000923872,6.499110721051693,0.9926434140652418,1.578806433826685,0.9146315860562027,1.1715146247297525,2.89620878174901,1.882093958556652,2.5208783335983753,1.9919115584343672,4.644516389816999,2.143155413796194,1.5801764495902817,0.7373130475830955
mug/sn_d309d5f8038df4121198791a5b8655c,2.0872820168733597,0.7275962270796299,0.7832631235942245,0.5032633198425174,0.5539730191230774,1.9885774236172438,0.6838718545623124,0.8200971642509103,0.6389254704117775,0.6992095150053501,0.7155599305406213,0.5584247410297394,1.6940757632255554,0.7652461645193398,0.2963037695735693,0.6067579961381853,0.6334545905701816,0.23356647579930723,0.2603058237582445,0.6334739737212658,0.7941614181618206,0.5048728879372595,0.635730817931003
mug/sn_d32cd77c6630b77de47c0353c18d58e,1.3556445483118296,1.310855965130031,1.3459419133141637,3.706087591126561,0.8562556467950344,0.8835825137794018,0.351021415553987,0.5284781800583005,0.5260698380880058,1.237640157341957,0.5715916049666703,0.7066152174957097,0.4593162448145449,2.611897187307477,1.410167315043509,0.47321859165094793,1.2202267535030842,4.358544014394283,1.0547387646511197,0.5675897118635476,1.2767741587595083,1.053959539413697,0.8254862711489288
mug/sn_d38295b8d83e8cdec712af445786fe,0.22678356617689133,2.057459205389023,0.2721148484852165,0.22164177789818496,0.5783634842373431,0.7467778050340712,0.30940945725888014,0.37808407796546817,0.28334028320387006,0.326956098433584,0.23954658536240458,0.33349101431667805,0.3304033016320318,0.261457113083452,0.2605780609883368,0.2616877027321607,0.23542597773484886,0.2228536322945729,0.28049590764567256,0.3288481675554067,0.40778590337140486,0.3983976434121233,0.9769774779322598
mug/sn_d46b98f63a017578ea456f4bbbc96af9,0.4375689895823598,0.6125324871391058,0.5533189978450537,0.48698007594794035,0.4761148593388498,1.5424347948282957,0.9623448131605983,0.40381550206802785,1.121706678532064,0.38287718780338764,0.5894440691918135,0.5634445114992559,1.320177223533392,0.2784347743727267,1.5649194829165936,1.1701842304319143,0.49427279736846685,0.6738878437317908,0.7158958469517529,0.33655017614364624,0.7343452671193518,0.3906607096386812,0.5319850581609152
mug/sn_d55c0f9d25cbd476f8d402a0606df195,1.9409965025261045,2.9278628062456846,1.4554121298715472,1.9074095180258155,1.2065652990713716,5.016376730054617,3.711842931807041,2.4029030464589596,4.332305397838354,2.236736472696066,1.1839880608022213,5.7710618712008,0.6669290596619248,1.225280575454235,1.8574082059785724,7.297326344996691,1.532048685476184,2.2207931615412235,1.0803240584209561,1.475783996284008,2.572467742720619,1.7272239997644072,0.6714268836419736
mug/sn_d75af64aa166c24eacbe2257d0988c9c,1.151018775999546,3.02128866314888,0.9210595162585378,1.2341359397396445,1.6491361893713474,0.9969067759811878,1.071212813258171,0.5778557388111949,0.7706889300607145,0.4028796392958611,1.0514094028621912,0.7658267859369516,1.486635417677462,0.28749427292495966,0.8895237697288394,0.24111117818392813,1.9694222137331963,0.5355563480407,1.6022998606786132,0.9970332030206919,1.081124771735631,0.6308715738079629,0.5835326229692857
mug/sn_d7ba704184d424dfd56d9106430c3fe,1.725494279526174,0.456483568996191,0.912846764549613,0.5481697153300047,0.6357693346217275,0.7160095265135169,0.9353370405733585,0.4020914202556014,0.6034538964740932,0.4208549507893622,0.9709247387945652,0.3728685842361301,0.8016146603040397,0.9622819488868117,0.4246827447786927,0.5209004739299417,0.6206100806593895,2.655912423506379,1.1022294638678432,0.7211120100691915,0.8254823813331313,0.522574187112497,0.6330531080124983
mug/sn_d96c252cda44cba71047874d2f3335a,1.1543232249096036,0.3980011970270425,0.7075545145198703,3.467139322310686,0.4753638058900833,0.6717601791024208,0.9359346004202962,0.6955461576581001,0.3499861340969801,1.1615948751568794,0.35675891558639705,0.576073070988059,1.9034238066524267,0.8186446502804756,0.6433665403164923,0.7096523768268526,0.5946403834968805,0.4128016298636794,0.6984028732404113,0.5109466146677732,0.8620957436505705,0.6928152106517823,0.8036406811591893
mug/sn_da267df487d2a521d9f818dd0aa1a251,0.2542599104344845,0.2579381107352674,0.34748087637126446,0.527413678355515,0.48137849080376327,0.24248729459941387,0.2821667294483632,0.26661253650672734,0.3236036282032728,0.3903317265212536,0.25515808374620974,0.2602075401227921,0.39524357998743653,0.30864094151183963,0.26944148703478277,0.2858363732229918,0.2911207266151905,0.24598746676929295,0.31241850228980184,0.28334007947705686,0.314053388137836,0.0766619293965181,0.24410476782651896
mug/sn_daee5cf285b8d210eeb8d422649e5f2b,0.4090925503987819,0.9541345061734319,0.6006915355101228,0.32987052691169083,0.6874952814541757,0.9023752645589411,0.5331392749212682,0.6276153144426644,1.057871850207448,0.7586228894069791,0.33455679658800364,1.7647813074290752,0.7583870319649577,0.3025627229362726,1.3443364296108484,0.4725095350295305,0.9853180963546038,0.4401507321745157,1.502881059423089,0.4439270414877683,0.7605159873492084,0.3989513141625483,0.5245797863541304
mug/sn_dc95c52ca0ad054d9765c10879d1ef74,0.3131813136860728,0.283234374364838,0.1851080742198974,0.7303992751985788,0.43270556489005685,0.9356901864521205,1.4712198171764612,0.17920318350661546,0.4451663699001074,2.560664899647236,0.37449348019436,0.5751455901190639,1.3515108730643988,0.22893212735652924,0.2580026048235595,0.5715033039450645,0.25149836437776685,1.659303205087781,0.8845397969707847,0.36489596823230386,0.7028199186606798,0.6064970812942883,0.8629480542470281
mug/sn_dcec634f18e12427c2c72e575af174cd,1.1535934172570705,0.40735467337071896,0.5966166500002146,0.7795849815011024,0.349402311258018,0.48290466656908393,0.4262603179086,0.9729329613037407,0.75942138209939,0.9743529371917248,1.144572626799345,0.36232435377314687,1.568139181472361,0.34666265128180385,1.2962305918335915,0.5031407345086336,0.9182405192404985,0.9925980120897293,1.5286288689821959,0.8202210301533341,0.8191591434297152,0.3769254566122394,0.4601370315346789
mug/sn_de7b31e82dc373f2b9946438ed40eeb9,0.3628914710134268,0.2731204149313271,0.2006800496019423,0.26917323702946305,0.10007723176386207,0.2641026221681386,0.21185618243180215,0.16574317123740911,0.19648586749099195,0.09800987754715607,0.1788514491636306,0.09930727537721395,0.36089212517254055,0.14781598292756826,0.12373541540000588,0.09453119128011167,0.10892348655033857,0.22570925648324192,0.553931575268507,0.4021489294245839,0.22189934061316308,0.1191888164717218,0.537130106571626
mug/sn_dfa8a3a0c8a552b62bc8a44b22fcb3b9,1.4816292095929384,0.6301619578152895,0.6880319560877979,1.1233175173401833,1.3484384398907423,0.5487394519150257,1.170748146250844,0.6863636081106961,0.564057205338031,1.4712337870150805,0.5437821382656693,1.48938805796206,0.8068588795140386,0.8920804830268025,0.6215539178811014,0.7715678657405078,0.45135224354453385,0.4633417702279985,0.4416222800500691,0.6671177688986063,0.8430693342234008,0.3575618748782634,0.42411918019486977
mug/sn_e16a895052da87277f58c33b328479f4,1.207071589305997,3.4250617027282715,0.628130161203444,0.9358394891023636,0.5283259088173509,4.719679243862629,3.0963874887675047,0.5435034981928766,0.5610117223113775,3.9321938529610634,1.1400606017559767,1.023940509185195,0.5801352672278881,5.916958674788475,0.49028993817046285,0.8597897249273956,4.590725991874933,0.8833390893414617,2.8974656015634537,2.5250003673136234,2.024245521170087,1.6736512065351439,0.8268024748142769
mug/sn_e33dcc05e5a338ceb9946438ed40eeb9,2.339419908821583,3.8096089847385883,0.8304829243570566,0.8820182411000133,0.9685985278338194,0.6789235631003976,1.9784360192716122,6.774960085749626,3.6851493641734123,1.9728178158402443,0.8753453730605543,1.0739043354988098,3.534534480422735,1.1799974599853158,0.4599489038810134,8.668320253491402,2.2163873072713614,3.519016783684492,1.6625040443614125,2.340434119105339,2.4725404247874394,2.056256928425313,0.8316373345451313
mug/sn_e363fa24c824d20ca363b55cbd344baa,0.5283047212287784,1.0992998722940683,0.675771851092577,0.5137023981660604,0.4488836566451937,0.8067855960689485,0.6118861492723227,0.6522077601402998,0.7082397933118045,0.9389658225700259,0.8196254493668675,0.6409711786545813,0.7534220349043608,0.545049668289721,0.7805820205248892,0.4652607021853328,0.6821107235737145,0.7082021329551935,0.9989481186494231,0.965296640060842,0.7171758144977503,0.17697320817497203,0.24676404948054365
mug/sn_e6dedae946ff5265a95fb60c110b25aa,0.32871245639398694,0.313775846734643,0.8624823531135917,0.5312766879796982,0.2932537463493645,0.23363922082353383,0.24301689700223505,0.18498905410524458,0.2713363792281598,0.4056452598888427,0.44087041169404984,0.46235864283517003,0.855540856719017,0.2866033464670181,0.5591840017586946,0.30652369605377316,1.0417127050459385,0.4066071123816073,1.1161487782374024,0.5700013134628534,0.48568393831374124,0.2680444493525498,0.5518907013544246
mug/sn_e71102b6da1d63f3a363b55cbd344baa,0.37016376154497266,0.3028245409950614,0.2123531448887661,0.2987197367474437,0.29265129705891013,0.24302213569171727,0.23201273870654404,0.34859240986406803,0.26315374998375773,0.28722669230774045,0.22461969638243318,0.39845655555836856,0.23256446002051234,0.18839529366232455,0.3089237434323877,0.33606126089580357,0.3132676356472075,0.28833895339630544,0.2052979834843427,0.3246192936785519,0.28356325419736095,0.055973953302247144,0.19739494618470238
mug/sn_e9499e4a9f632725d6e865157050a80e,0.22442213958129287,0.2427373401587829,0.4985234118066728,0.16425238572992384,0.19720467389561236,0.27427662280388176,0.35680102882906795,0.47506747068837285,0.22094455198384821,0.14308752724900842,0.24978906731121242,0.14607273624278605,0.2113773807650432,0.6017332780174911,0.30378910014405847,0.221766356844455,0.5456280196085572,0.17066960572265089,0.25977566838264465,2.201468450948596,0.38546934083569795,0.4371619229641945,1.1341029665716784
mug/sn_e94e46bc5833f2f5e57b873e4f3ef3a4,1.0403336491435766,0.5962149007245898,0.5237734876573086,0.7193688070401549,1.2925781775265932,0.5828702123835683,0.572117161937058,0.7994389161467552,0.6874465034343302,0.5242297775112092,0.48442886327393353,0.6607577088288963,0.6605838425457478,0.673336791805923,0.6317346706055105,2.040183637291193,0.4761693417094648,0.5258299643173814,0.4542982787825167,0.5817231722176075,0.7263708932441659,0.35861579964904733,0.4937089343535967
mug/sn_e984fd7e97c2be347eaeab1f0c9120b7,0.6102919578552246,0.6917036371305585,1.2341788969933987,1.4282508054748178,4.2541492730379105,1.10768957529217,2.7468684129416943,0.9580032201483846,0.6812541978433728,4.945509135723114,1.3456819579005241,1.2100377352908254,0.5388660356402397,1.4666420174762607,1.330433296971023,0.5323029472492635,2.442629775032401,1.7354614101350307,1.9382996251806617,1.1084509314969182,1.6153352422406897,1.1548081412995757,0.7149030808599828
mug/sn_e9bd4ee553eb35c1d5ccc40b510e4bd,0.5075651570223272,0.47549285227432847,0.5940571427345276,3.224284388124943,1.0177111253142357,0.8225198253057897,0.8941675769165158,7.500637322664261,1.5977888833731413,0.8957666577771306,1.0569271398708224,1.5685830730944872,0.5173887475393713,3.4748155158013105,0.8216036949306726,5.553609691560268,0.6065423367545009,0.8635791600681841,1.3373183319345117,2.8181865345686674,1.8074272578814998,1.8207816303804873,1.0073886085543715
mug/sn_ea127b5b9ba0696967699ff4ba91a25,1.8041310831904411,1.4414980541914701,2.06303084269166,1.3870769180357456,1.5357013326138258,1.6373853432014585,1.4505970757454634,1.400382723659277,0.9340713149867952,1.2432311195880175,1.4671010430902243,2.224088879302144,1.3841800391674042,1.4678960433229804,2.057919045910239,1.7502850387245417,1.3245455920696259,1.4500332763418555,4.5556058175861835,4.618379287421703,1.8598569935420528,0.9555756637796857,0.5137898597030381
mug/sn_ea33ad442b032208d778b73d04298f62,1.3454121071845293,1.1980374110862613,0.4225193115416914,0.6446854677051306,0.48930069897323847,0.35794684663414955,0.667355430778116,0.7206635782495141,1.2796677183359861,0.5201883614063263,0.6323846755549312,0.5118708359077573,0.2596359117887914,0.4859734035562724,0.7250728085637093,0.4149090382270515,1.0113355237990618,0.4856720915995538,1.921513001434505,0.4008710093330592,0.7247507615829818,0.4092475797003014,0.5646735421242379
mug/sn_ea95f7b57ff1573b9469314c979caef4,0.8783754892647266,0.8470613975077868,1.5056570991873741,1.9230709876865149,1.1818476486951113,0.7307113264687359,0.866618356667459,0.8575838292017579,0.671303947456181,0.8406745619140565,0.5188192008063197,1.7774970037862659,0.42222323827445507,0.5168707575649023,0.7654320797882974,0.5787755362689495,0.5565129686146975,0.768479541875422,0.5152695812284946,0.6149597465991974,0.8668872149428353,0.4085257580422257,0.4712559500247848
mug/sn_eb98497a0b08c767f2d5a6dd6eeaf018,0.4088542191311717,0.36901619751006365,0.17501635011285543,0.8960790000855923,0.07816826109774411,0.39280205965042114,0.1714543323032558,0.2542042639106512,0.1684451272012666,0.483778421767056,0.299278151942417,0.36426179576665163,0.5646970821544528,0.4464629164431244,0.21005052258260548,0.314679549774155,0.505112751852721,0.15161029295995831,0.11053756315959617,1.1787372641265392,0.37716230617661495,0.26192608462832884,0.694465168811636
mug/sn_ec846432f3ebedf0a6f32a8797e3b9e9,0.6112252594903111,1.0854082647711039,0.5349317216314375,1.618234789930284,0.5748641560785472,0.6814365042373538,0.4674955562222749,0.43763848952949047,0.4966941778548062,0.7126075215637684,0.7107389392331243,0.5623315810225904,0.5237912409938872,0.5113278748467565,0.9525598725304008,0.7880580378696322,1.2056934647262096,0.6918126018717885,0.7875941810198128,0.5641920142807066,0.7259318124852143,0.2857382042943487,0.39361576305098017
mug/sn_eecb13f61a93b4048f58d8b19de93f99,0.8178672287613153,0.40022842586040497,0.4908610135316849,6.262785755097866,4.319275263696909,6.759466603398323,0.600378611125052,1.335463486611843,0.5515217781066895,4.314899910241365,0.6840333808213472,1.0163397528231144,1.3472439022734761,1.2150369584560394,0.9911168599501252,4.619014449417591,0.6203580414876342,1.7303848871961236,0.4337816499173641,0.5123827722854912,1.951122036552988,2.006334625474893,1.0282978654781882
mug/sn_ef24c302911bcde6ea6ff2182dd34668,2.507247030735016,2.633732743561268,2.417061012238264,1.656585605815053,1.9348295172676444,1.9845620263367891,1.9631888717412949,2.4296646006405354,1.30182015709579,3.2448540441691875,3.245007712393999,3.266693791374564,1.7806512769311666,2.24715075455606,0.9417964611202478,1.9009250681847334,1.2831997592002153,4.866354167461395,1.9583720713853836,1.7785432282835245,2.2671119950246066,0.8638666775468203,0.3810427889943938
